107949		1.16868	-1.90846
107950		1.16868	-1.90846
107951		1.16868	-1.90846
107952		1.16868	-1.90846
107953		1.16868	-1.90846
107954		1.16868	-1.90846
107955		1.16868	-1.90846
107956		1.16868	-1.90846
107957		1.16868	-1.90846
107958		1.16868	-1.90846
107959		1.16868	-1.90846
107960		1.16868	-1.90846
107961		1.16868	-1.90846
107962		1.16868	-1.90846
107963		1.16868	-1.90846
107964		1.16868	-1.90846
107965		1.16868	-1.90846
107966		1.16868	-1.90846
107967		1.16868	-1.90846
107968		1.16868	-1.90846
107969		1.16868	-1.90846
107970		1.16868	-1.90846
107971		1.16868	-1.90846
107972		1.16868	-1.90846
107973		1.16868	-1.90846
107974		1.16868	-1.90846
107975		1.16868	-1.90846
107976		1.16868	-1.90846
107977		1.16868	-1.90846
107978		1.16868	-1.90846
107979		1.16868	-1.90846
107980		1.16868	-1.90846
107981		1.16868	-1.90846
107982		1.16868	-1.90846
107983		1.16868	-1.90846
107984		1.16868	-1.90846
107985		1.16868	-1.90846
107986		1.16868	-1.90846
107987		1.16868	-1.90846
107988		1.16868	-1.90846
107989		1.16868	-1.90846
107990		1.16868	-1.90846
107991		1.16868	-1.90846
107992		1.16868	-1.90846
107993		1.16868	-1.90846
107994		1.16868	-1.90846
107995		1.16868	-1.90846
107996		1.16868	-1.90846
107997		1.16868	-1.90846
107998		1.16868	-1.90846
107999		1.16868	-1.90846
108000		1.16868	-1.90846
108001		1.16868	-1.90846
108002		1.16868	-1.90846
108003		1.16868	-1.90846
108004		1.16868	-1.90846
108005		1.16868	-1.90846
108006		1.16868	-1.90846
108007		1.16868	-1.90846
108008		1.16868	-1.90846
108009		1.16868	-1.90846
108010		1.16868	-1.90846
108011		1.16868	-1.90846
108012		1.16868	-1.90846
108013		1.16868	-1.90846
108014		1.16868	-1.90846
108015		1.16868	-1.90846
108016		1.16868	-1.90846
108017		1.16868	-1.90846
108018		1.16868	-1.90846
108019		1.16868	-1.90846
108020		1.16868	-1.90846
108021		1.16868	-1.90846
108022		1.16868	-1.90846
108023		1.16868	-1.90846
108024		1.16868	-1.90846
108025		1.16868	-1.90846
108026		1.16868	-1.90846
108027		1.16868	-1.90846
108028		1.16868	-1.90846
108029		1.16868	-1.90846
108030		1.16868	-1.90846
108031		1.16868	-1.90846
108032		1.16868	-1.90846
108033		1.16868	-1.90846
108034		1.16868	-1.90846
108035		1.16868	-1.90846
108036		1.16868	-1.90846
108037		1.16868	-1.90846
108038		1.16868	-1.90846
108039		1.16868	-1.90846
108040		1.16868	-1.90846
108041		1.16868	-1.90846
108042		1.16868	-1.90846
108043		1.16868	-1.90846
108044		1.16868	-1.90846
108045		1.16868	-1.90846
108046		1.16868	-1.90846
108047		1.16868	-1.90846
108048		1.16868	-1.90846
108049		1.16868	-1.90846
108050		1.16868	-1.90846
108051		1.16868	-1.90846
108052		1.16868	-1.90846
108053		1.16868	-1.90846
108054		1.16868	-1.90846
108055		1.16868	-1.90846
108056		1.16868	-1.90846
108057		1.16868	-1.90846
108058		1.16868	-1.90846
108059		1.16868	-1.90846
108060		1.16868	-1.90846
108061		1.16868	-1.90846
108062		1.16868	-1.90846
108063		1.16868	-1.90846
108064		1.16868	-1.90846
108065		1.16868	-1.90846
108066		1.16868	-1.90846
108067		1.16868	-1.90846
108068		1.16868	-1.90846
108069		1.16868	-1.90846
108070		1.16868	-1.90846
108071		1.16868	-1.90846
108072		1.16868	-1.90846
108073		1.16868	-1.90846
108074		1.16868	-1.90846
108075		1.16868	-1.90846
108076		1.16868	-1.90846
108077		1.16868	-1.90846
108078		1.16868	-1.90846
108079		1.16868	-1.90846
108080		1.16868	-1.90846
108081		1.16868	-1.90846
108082		1.16868	-1.90846
108083		1.16868	-1.90846
108084		1.16868	-1.90846
108085		1.16868	-1.90846
108086		1.16868	-1.90846
108087		1.16868	-1.90846
108088		1.16868	-1.90846
108089		1.16868	-1.90846
108090		1.16868	-1.90846
108091		1.16868	-1.90846
108092		1.16868	-1.90846
108093		1.16868	-1.90846
108094		1.16868	-1.90846
108095		1.16868	-1.90846
108096		1.16868	-1.90846
108097		1.16868	-1.90846
108098		1.16868	-1.90846
108099		1.16868	-1.90846
108100		1.16868	-1.90846
108101		1.16868	-1.90846
108102		1.16868	-1.90846
108103		1.16868	-1.90846
108104		1.16868	-1.90846
108105		1.16868	-1.90846
108106		1.16868	-1.90846
108107		1.16868	-1.90846
108108		1.16868	-1.90846
108109		1.16868	-1.90846
108110		1.16868	-1.90846
108111		1.16868	-1.90846
108112		1.16868	-1.90846
108113		1.16868	-1.90846
108114		1.16868	-1.90846
108115		1.16868	-1.90846
108116		1.16868	-1.90846
108117		1.16868	-1.90846
108118		1.16868	-1.90846
108119		1.16868	-1.90846
108120		1.16868	-1.90846
108121		1.16868	-1.90846
108122		1.16868	-1.90846
108123		1.16868	-1.90846
108124		1.16868	-1.90846
108125		1.16868	-1.90846
108126		1.16868	-1.90846
108127		1.16868	-1.90846
108128		1.16868	-1.90846
108129		1.16868	-1.90846
108130		1.16868	-1.90846
108131		1.16868	-1.90846
108132		1.16868	-1.90846
108133		1.16868	-1.90846
108134		1.16868	-1.90846
108135		1.16868	-1.90846
108136		1.16868	-1.90846
108137		1.16868	-1.90846
108138		1.16868	-1.90885
108139		1.16868	-1.90885
108140		1.16868	-1.90885
108141		1.16868	-1.90885
108142		1.16868	-1.90885
108143		1.16868	-1.90885
108144		1.16868	-1.90885
108145		1.16868	-1.90885
108146		1.16868	-1.90885
108147		1.16868	-1.90885
108148		1.16868	-1.90885
108149		1.16868	-1.90885
108150		1.16868	-1.90885
108151		1.16868	-1.90885
108152		1.16868	-1.90885
108153		1.16868	-1.90885
108154		1.16868	-1.90885
108155		1.16868	-1.90885
108156		1.16868	-1.90885
108157		1.16868	-1.90885
108158		1.16868	-1.90885
108159		1.16868	-1.90885
108160		1.16868	-1.90885
108161		1.16868	-1.90885
108162		1.16868	-1.90885
108163		1.16868	-1.90885
108164		1.16868	-1.90885
108165		1.16868	-1.90885
108166		1.16868	-1.90885
108167		1.16868	-1.90885
108168		1.16868	-1.90885
108169		1.16868	-1.90885
108170		1.16868	-1.90885
108171		1.16868	-1.90885
108172		1.16868	-1.90885
108173		1.16868	-1.90885
108174		1.16868	-1.90885
108175		1.16868	-1.90885
108176		1.16868	-1.90885
108177		1.16868	-1.90885
108178		1.16868	-1.90885
108179		1.16868	-1.90885
108180		1.16868	-1.90885
108181		1.16868	-1.90885
108182		1.16868	-1.90885
108183		1.16868	-1.90885
108184		1.16868	-1.90885
108185		1.16868	-1.90885
108186		1.16868	-1.90885
108187		1.16868	-1.90885
108188		1.16868	-1.90885
108189		1.16868	-1.90885
108190		1.16868	-1.90885
108191		1.16868	-1.90885
108192		1.16868	-1.90885
108193		1.16868	-1.90885
108194		1.16868	-1.90885
108195		1.16868	-1.90885
108196		1.16868	-1.90885
108197		1.16868	-1.90885
108198		1.16868	-1.90885
108199		1.16868	-1.90885
108200		1.16868	-1.90885
108201		1.16868	-1.90885
108202		1.16868	-1.90885
108203		1.16868	-1.90885
108204		1.16868	-1.90885
108205		1.16868	-1.90885
108206		1.16868	-1.90885
108207		1.16868	-1.90885
108208		1.16868	-1.90885
108209		1.16868	-1.90885
108210		1.16868	-1.90885
108211		1.16868	-1.90885
108212		1.16868	-1.90885
108213		1.16868	-1.90885
108214		1.16868	-1.90885
108215		1.16868	-1.90885
108216		1.16868	-1.90885
108217		1.16868	-1.90885
108218		1.16868	-1.90885
108219		1.16868	-1.90885
108220		1.16868	-1.90885
108221		1.16868	-1.90885
108222		1.16868	-1.90885
108223		1.16868	-1.90885
108224		1.16868	-1.90885
108225		1.16868	-1.90885
108226		1.16868	-1.90885
108227		1.16868	-1.90885
108228		1.16868	-1.90885
108229		1.16868	-1.90885
108230		1.16868	-1.90885
108231		1.16868	-1.90885
108232		1.16868	-1.90885
108233		1.16868	-1.90885
108234		1.16868	-1.90885
108235		1.16868	-1.90885
108236		1.16868	-1.90885
108237		1.16868	-1.90885
108238		1.16868	-1.90885
108239		1.16868	-1.90885
108240		1.16868	-1.90885
108241		1.16868	-1.90885
108242		1.16868	-1.90885
108243		1.16868	-1.90885
108244		1.16868	-1.90885
108245		1.16868	-1.90885
108246		1.16868	-1.90885
108247		1.16868	-1.90885
108248		1.16868	-1.90885
108249		1.16868	-1.90885
108250		1.16868	-1.90885
108251		1.16868	-1.90885
108252		1.16868	-1.90885
108253		1.16868	-1.90885
108254		1.16868	-1.90885
108255		1.16868	-1.90885
108256		1.16868	-1.90885
108257		1.16868	-1.90885
108258		1.16868	-1.90885
108259		1.16868	-1.90885
108260		1.16868	-1.90885
108261		1.16868	-1.90885
108262		1.16868	-1.90885
108263		1.16868	-1.90885
108264		1.16868	-1.90885
108265		1.16868	-1.90885
108266		1.16868	-1.90885
108267		1.16868	-1.90885
108268		1.16868	-1.90885
108269		1.16868	-1.90885
108270		1.16868	-1.90885
108271		1.16868	-1.90885
108272		1.16868	-1.90885
108273		1.16868	-1.90885
108274		1.16868	-1.90885
108275		1.16868	-1.90885
108276		1.16868	-1.90885
108277		1.16868	-1.90885
108278		1.16868	-1.90885
108279		1.16868	-1.90885
108280		1.16868	-1.90885
108281		1.16868	-1.90885
108282		1.16868	-1.90885
108283		1.16868	-1.90885
108284		1.16868	-1.90885
108285		1.16868	-1.90885
108286		1.16868	-1.90885
108287		1.16868	-1.90885
108288		1.16868	-1.90885
108289		1.16868	-1.90885
108290		1.16868	-1.90885
108291		1.16868	-1.90885
108292		1.16868	-1.90885
108293		1.16868	-1.90885
108294		1.16868	-1.90885
108295		1.16868	-1.90885
108296		1.16868	-1.90885
108297		1.16868	-1.90885
108298		1.16868	-1.90885
108299		1.16868	-1.90885
108300		1.16868	-1.90885
108301		1.16868	-1.90885
108302		1.16868	-1.90885
108303		1.16868	-1.90885
108304		1.16868	-1.90885
108305		1.16868	-1.90885
108306		1.16868	-1.90885
108307		1.16868	-1.90885
108308		1.16868	-1.90885
108309		1.16868	-1.90885
108310		1.16868	-1.90885
108311		1.16868	-1.90885
108312		1.16868	-1.90885
108313		1.16868	-1.90885
108314		1.16868	-1.90885
108315		1.16868	-1.90885
108316		1.16868	-1.90885
108317		1.16868	-1.90885
108318		1.16868	-1.90885
108319		1.16868	-1.90885
108320		1.16868	-1.90885
108321		1.16868	-1.90885
108322		1.16868	-1.90885
108323		1.16868	-1.90885
108324		1.16868	-1.90885
108325		1.16868	-1.90885
108326		1.16868	-1.90885
108327		1.16868	-1.90885
108328		1.16868	-1.90885
108329		1.16868	-1.90885
108330		1.16868	-1.90885
108331		1.16868	-1.90885
108332		1.16868	-1.90885
