107949		-0.0286247	0.356746
107950		-0.0278661	0.363253
107951		-0.0268297	0.361061
107952		-0.132039	0.363577
107953		-0.19927	0.494832
107954		-0.209793	0.498013
107955		-0.217007	0.504378
107956		-0.227896	0.504139
107957		-0.225692	0.512033
107958		-0.234476	0.509983
107959		-0.219002	0.513048
107960		-0.246348	0.514749
107961		-0.250107	0.522924
107962		-0.249911	0.521432
107963		-0.255906	0.537356
107964		-0.25625	0.551657
107965		-0.266307	0.560394
107966		-0.276985	0.569439
107967		-0.300447	0.57621
107968		-0.313017	0.579065
107969		-0.30734	0.5925
107970		-0.315611	0.604549
107971		-0.328107	0.604754
107972		-0.319312	0.608014
107973		-0.328723	0.614054
107974		-0.319972	0.623573
107975		-0.321517	0.622584
107976		-0.319209	0.638571
107977		-0.318929	0.635607
107978		-0.324757	0.639202
107979		-0.327498	0.637543
107980		-0.331916	0.650104
107981		-0.324878	0.646393
107982		-0.346037	0.636661
107983		-0.344911	0.656635
107984		-0.349477	0.64513
107985		-0.343387	0.659522
107986		-0.342129	0.666143
107987		-0.335095	0.689836
107988		-0.334941	0.68201
107989		-0.333529	0.700724
107990		-0.335233	0.693235
107991		-0.325728	0.701263
107992		-0.33308	0.701274
107993		-0.320421	0.713466
107994		-0.309035	0.718636
107995		-0.299395	0.723694
107996		-0.285383	0.723967
107997		-0.293171	0.744865
107998		-0.252411	0.740246
107999		-0.250223	0.744937
108000		-0.228294	0.773861
108001		-0.221512	0.770614
108002		-0.200407	0.76473
108003		-0.200435	0.784538
108004		-0.177354	0.799578
108005		-0.166557	0.785916
108006		-0.156457	0.797201
108007		-0.139818	0.799355
108008		-0.126357	0.804175
108009		-0.112946	0.824095
108010		-0.105597	0.822832
108011		-0.0891421	0.825558
108012		-0.0817917	0.827636
108013		-0.0845897	0.847432
108014		-0.0654696	0.848843
108015		-0.0550798	0.847767
108016		-0.0492637	0.856908
108017		-0.0300516	0.870479
108018		-0.028572	0.847322
108019		-0.00295472	0.870805
108020		0.00124272	0.87772
108021		0.00977376	0.886203
108022		0.0191069	0.881325
108023		0.025923	0.893675
108024		0.0343321	0.877403
108025		0.037345	0.882333
108026		0.0454354	0.895912
108027		0.0585312	0.89269
108028		0.0590822	0.892238
108029		0.0688704	0.894884
108030		0.0793951	0.897836
108031		0.0741912	0.903283
108032		0.0795554	0.903508
108033		0.0857136	0.913488
108034		0.0848578	0.908479
108035		0.0885654	0.907173
108036		0.0878579	0.906878
108037		0.102357	0.908211
108038		0.106786	0.907573
108039		0.106713	0.896637
108040		0.12204	0.895852
108041		0.107927	0.906957
108042		0.110295	0.896676
108043		0.105147	0.899067
108044		0.10889	0.902245
108045		0.106137	0.885103
108046		0.101341	0.889094
108047		0.108291	0.885784
108048		0.105108	0.885042
108049		0.105038	0.877975
108050		0.105153	0.87957
108051		0.110919	0.873133
108052		0.104349	0.882673
108053		0.101445	0.877144
108054		0.105382	0.879988
108055		0.0979275	0.876007
108056		0.0998535	0.87048
108057		0.0972805	0.889461
108058		0.0990067	0.875651
108059		0.101037	0.879623
108060		0.105869	0.86679
108061		0.102708	0.875449
108062		0.101917	0.865272
108063		0.108915	0.863391
108064		0.106378	0.854953
108065		0.108001	0.846085
108066		0.0974025	0.843066
108067		0.0980604	0.838206
108068		0.106281	0.843472
108069		0.104716	0.842647
108070		0.107966	0.838332
108071		0.112063	0.836776
108072		0.101336	0.840636
108073		0.0975364	0.842488
108074		0.0993565	0.834234
108075		0.106005	0.843396
108076		0.10181	0.817658
108077		0.0965898	0.81627
108078		0.100786	0.827314
108079		0.0918976	0.821646
108080		0.0884749	0.82076
108081		0.0857384	0.812466
108082		0.0883082	0.837038
108083		0.0925291	0.818297
108084		0.0954414	0.808836
108085		0.100337	0.81812
108086		0.100492	0.816671
108087		0.102889	0.813502
108088		0.099905	0.802843
108089		0.0973021	0.790243
108090		0.0958746	0.812181
108091		0.0931558	0.780888
108092		0.0923457	0.788134
108093		0.0912459	0.786649
108094		0.066028	0.786856
108095		0.0841931	0.780031
108096		0.0815049	0.785856
108097		0.0833679	0.790339
108098		0.089931	0.771603
108099		0.0941159	0.783309
108100		0.0938288	0.777068
108101		0.0923254	0.777179
108102		0.0866519	0.772238
108103		0.0817386	0.764597
108104		0.077105	0.767117
108105		0.07138	0.771577
