107949		2.63542e-05	-1.38706e-05
107950		0	-1.38706e-05
107951		0	-1.38706e-05
107952		0	-1.38706e-05
107953		-0.261052	0.0853827
107954		-0.617265	0.375657
107955		-0.937742	0.509855
107956		-1.20591	0.639248
107957		-1.49042	0.651822
107958		-1.82372	0.695831
107959		-2.14204	0.667908
107960		-2.44197	0.652812
107961		-2.5309	0.695862
107962		-2.52319	0.684901
107963		-2.51591	0.742416
107964		-2.47191	0.732399
107965		-2.5206	0.599441
107966		-2.56493	0.506889
107967		-2.4953	0.382185
107968		-2.22082	0.306286
107969		-1.88659	0.199512
107970		-1.51663	0.175218
107971		-1.24069	0.121779
107972		-0.931601	0.100941
107973		-0.638813	0.104757
107974		-0.375084	0.0804906
107975		-0.18907	0.0941046
107976		-0.0585784	0.153418
107977		-0.00284209	0.232696
107978		0.0198614	0.279449
107979		0.028543	0.346112
107980		0.00137319	0.379732
107981		-0.014232	0.465501
107982		-0.0471997	0.507443
107983		-0.0222991	0.639166
107984		-0.0153763	0.780787
107985		-0.0287608	0.899472
107986		-0.00140024	1.02618
107987		-7.62885e-05	1.14803
107988		-1.179e-05	1.26006
107989		-1.179e-05	1.20049
107990		-0.0392199	1.10486
107991		-0.0710932	0.830139
107992		-0.0864959	0.657964
107993		-0.13759	0.535817
107994		-0.121741	0.440144
107995		-0.120975	0.432004
107996		-0.0258694	0.498372
107997		-0.00855194	0.625288
107998		-0.000419587	0.767859
107999		0.0728173	2.65417
108000		0.0814643	1.05871
108001		0.11528	1.0341
108002		0.146558	1.03904
108003		0.15641	1.01262
108004		0.156887	0.92234
108005		0.156906	0.904765
108006		0.156906	1.00401
108007		0.156906	1.10909
108008		0.113216	1.29364
108009		0.102764	1.4156
108010		0.10487	1.41777
108011		0.0250795	1.37427
108012		0.0533333	1.21347
108013		0.0824713	1.1377
108014		0.043198	1.14687
108015		0.0669237	1.19969
108016		0.0791146	1.25181
108017		0.081766	1.29408
108018		0.115295	1.27077
108019		0.150643	1.09778
108020		0.156608	0.986904
108021		0.210068	0.814744
108022		0.226611	0.784021
108023		0.244505	0.847196
108024		0.223411	0.956573
108025		0.309452	1.13185
108026		0.306325	1.26595
108027		0.313465	1.35074
108028		0.313813	1.30286
108029		0.35304	1.21559
108030		0.369229	1.0823
108031		0.409623	1.07538
108032		0.48413	1.14973
108033		0.526528	1.28003
108034		0.650779	1.32049
108035		0.795033	1.34627
108036		0.927122	1.23297
108037		1.03914	1.15354
108038		1.07359	1.07206
108039		1.01441	1.11144
108040		0.852489	1.31506
108041		0.656115	1.40851
108042		0.469277	1.53302
108043		0.299565	1.54658
108044		0.158337	1.47018
108045		0.0601153	1.35627
108046		0.00290659	1.38104
108047		-0.119025	1.46639
108048		-0.247873	1.57197
108049		-0.303361	1.6012
108050		-0.368237	1.53014
108051		-0.414819	1.39515
108052		-0.468057	1.36215
108053		-0.493468	1.49712
108054		-0.4882	1.54293
108055		-0.487945	1.52151
108056		-0.433616	1.41923
108057		-0.376183	1.24841
108058		-0.376183	1.24841
108059		-0.316243	1.19356
108060		-0.259065	1.26392
108061		-0.220046	1.25892
108062		-0.240118	1.30533
108063		-0.183245	1.22924
108064		-0.185332	1.14035
108065		-0.169975	1.15265
108066		-0.176936	1.21732
108067		-0.189108	1.36248
108068		-0.242701	1.58401
108069		-0.266704	1.68865
108070		-0.360986	1.67982
108071		-0.465448	1.50184
108072		-0.609621	1.41641
108073		-0.694031	1.44657
108074		-0.8614	1.53433
108075		-1.02169	1.56478
108076		-1.07478	1.53842
108077		-1.11667	1.38974
108078		-1.10357	1.22313
108079		-0.998784	1.13111
108080		-0.889394	1.18678
108081		-0.789674	1.27711
108082		-0.649814	1.35048
108083		-0.581311	1.36722
108084		-0.664652	1.27125
108085		-0.668684	1.15107
108086		-0.683171	1.06531
108087		-0.764006	1.14774
108088		-0.811614	1.20665
108089		-0.801433	1.32651
108090		-0.804794	1.45651
108091		-0.773908	1.40103
108092		-0.684178	1.31726
108093		-0.630417	1.25912
108094		-0.515657	1.33281
108095		-0.48431	1.43689
108096		-0.455732	1.62082
108097		-0.470036	1.71215
108098		-0.50194	1.67129
108099		-0.559408	1.57243
108100		-0.631569	1.46482
108101		-0.761267	1.53496
108102		-0.822687	1.58223
108103		-0.876643	1.5549
108104		-0.858482	1.48181
108105		-0.860641	1.27119
108106		-0.778551	1.11958
108107		-0.704532	1.02811
108108		-0.659411	0.99613
108109		-0.545066	1.03194
108110		-0.513746	1.10552
108111		-0.499972	1.17455
108112		-0.530354	1.13509
108113		-0.597079	1.07952
108114		-0.685418	1.0037
108115		-0.784764	0.989735
108116		-0.828077	0.944994
108117		-0.856136	1.05608
108118		-0.901696	1.18696
108119		-0.832571	1.287
108120		-0.791177	1.35387
108121		-0.692043	1.25865
108122		-0.633835	1.17617
108123		-0.536834	1.05645
108124		-0.508211	1.00073
108125		-0.506827	1.09888
108126		-0.556727	1.19479
108127		-0.609953	1.24518
108128		-0.723688	1.29143
108129		-0.713843	1.19318
108130		-0.808303	1.06514
108131		-0.808044	0.892391
108132		-0.794076	0.78881
108133		-0.615606	0.865285
108134		-0.468042	0.963324
108135		-0.373768	1.1162
108136		-0.261849	1.15506
108137		-0.167957	1.1876
108138		-0.12625	1.15669
108139		-0.055538	0.986773
108140		-0.0678017	0.934796
108141		-0.100152	0.845651
108142		-0.0740421	0.851788
108143		-0.146959	0.95095
108144		-0.217617	0.991152
108145		-0.273887	1.07269
108146		-0.38877	1.05352
108147		-0.459501	1.03633
108148		-0.568555	0.908707
108149		-0.755184	0.728243
108150		-0.853599	0.613073
108151		-1.06063	0.509773
108152		-1.13582	0.47902
108153		-1.15843	0.491385
108154		-1.14384	0.534926
108155		-1.1192	0.667994
108156		-1.03467	0.797663
108157		-0.98852	0.906564
108158		-1.00034	0.942114
108159		-1.05	0.996535
108160		-1.09609	0.942914
108161		-1.0647	0.826186
108162		-0.984884	0.720148
108163		-0.886136	0.65462
108164		-0.784036	0.580875
108165		-0.600642	0.550653
108166		-0.47461	0.637421
108167		-0.344671	0.717558
108168		-0.218471	0.879399
108169		-0.14007	1.04035
108170		-0.0562093	1.17831
108171		-0.00272766	1.1556
108172		0.0446933	1.08588
108173		0.0801029	0.918519
108174		0.118945	0.737791
108175		0.120826	0.569837
108176		0.0888913	0.499253
108177		0.0353403	0.393123
108178		0.0159977	0.366113
108179		0.000766352	0.388522
108180		-0.112129	0.491221
108181		-0.148805	0.584268
108182		-0.249315	0.599995
108183		-0.248533	0.716268
108184		-0.310685	0.78235
108185		-0.425854	0.722573
108186		-0.452906	0.654706
108187		-0.604934	0.519877
108188		-0.665797	0.391524
108189		-0.722643	0.213113
108190		-0.765918	0.147953
108191		-0.75167	0.0443312
108192		-0.706149	0.0683073
108193		-0.614656	0.103631
108194		-0.474312	0.112838
108195		-0.348909	0.196614
108196		-0.210675	0.232927
108197		-0.0514607	0.326406
108198		-0.00249879	0.347925
108199		0.146157	0.420716
108200		0.211529	0.485998
108201		0.23202	0.571585
108202		0.309864	0.6437
108203		0.258736	0.780946
108204		0.214294	0.823797
108205		0.171062	0.857653
108206		0.11243	0.868996
108207		0.00543521	0.7672
108208		-0.0766013	0.664351
108209		-0.117977	0.51155
108210		-0.219253	0.260942
108211		-0.249044	-0.0585909
108212		-0.245603	-0.183332
108213		-0.198385	-0.183936
108214		-0.178313	-0.106725
108215		-0.142275	-0.0406021
108216		-0.125003	-0.00141342
108217		-0.0891091	0.141084
108218		-0.0353673	0.173192
108219		-0.0119239	0.191999
108220		-0.000583954	0.190336
108221		-3.46766e-05	0.190277
108222		0.0448229	0.152723
108223		0.0444151	0.12032
108224		0.0164325	0.0834388
108225		0.0629761	0.0719775
108226		0.0579411	0.0247112
108227		0.00279979	0.0167259
108228		0.00012969	0.0859646
108229		0	0.00296623
108230		0	9.50138e-05
108231		-0.00729734	0
108232		-0.0105701	0.0222221
108233		-0.0148118	0.00075803
108234		-0.0455595	0.00811709
108235		-0.00524865	0.0225037
108236		-0.000263542	0.0617701
108237		-1.94189e-05	0.00212984
108238		-1.179e-05	0.061062
108239		0.0280013	0.00210279
108240		0.0405626	6.79661e-05
108241		0.0299696	0
108242		0.0214523	0
108243		0.0112408	0
108244		0.0107449	0
108245		0.010722	-0.00811363
