107949		0.00919613	0	0.0270474	0	0	0
107950		0.00919613	0	0.0270474	0	0	0
107951		0.00919613	0	0.0270474	0	0	0
107952		0.00919613	0	0.0270474	0	0	0
107953		0.00923203	0	0.0270447	0	0	0
107954		0.00929519	0	0.0269998	0	0	0
107955		0.00940341	0	0.0269382	0	0	0
107956		0.00955129	0	0.0268596	0	0	0
107957		0.00973531	0	0.0267785	0	0	0
107958		0.00997198	0	0.0266962	0	0	0
107959		0.0102663	0	0.0266228	0	0	0
107960		0.0106088	0	0.026521	0	0	0
107961		0.0109602	0	0.0264157	0	0	0
107962		0.0113175	0	0.0263116	0	0	0
107963		0.0116649	0	0.0261978	0	0	0
107964		0.0120151	0	0.0260899	0	0	0
107965		0.0123807	0	0.0260034	0	0	0
107966		0.0127568	0	0.0259283	0	0	0
107967		0.0131347	0	0.0258689	0	0	0
107968		0.0134812	0	0.0258222	0	0	0
107969		0.0140217	0	0.0257838	0	0	0
107970		0.0142158	0	0.0257261	0	0	0
107971		0.0143626	0	0.0256692	0	0	0
107972		0.0144598	0	0.0256078	0	0	0
107973		0.0145184	0	0.025543	0	0	0
107974		0.0145416	0	0.02547	0	0	0
107975		0.0145383	0	0.0253848	0	0	0
107976		0.0145215	0	0.0252935	0	0	0
107977		0.0144969	0	0.0251966	0	0	0
107978		0.01447	0	0.0250946	0	0	0
107979		0.0144385	0	0.0249825	0	0	0
107980		0.0144089	0	0.0248411	0	0	0
107981		0.0143803	0	0.02469	0	0	0
107982		0.0143524	0	0.0245293	0	0	0
107983		0.0143121	0	0.0243529	0	0	0
107984		0.0142647	0	0.0241613	0	0	0
107985		0.0142079	0	0.0239494	0	0	0
107986		0.0141338	0	0.0237118	0	0	0
107987		0.0140501	0	0.023454	0	0	0
107988		0.0139616	0	0.0231862	0	0	0
107989		0.0138752	0	0.0229235	0	0	0
107990		0.0138001	0	0.0226551	0	0	0
107991		0.0137471	0	0.0224228	0	0	0
107992		0.0137113	0	0.0222162	0	0	0
107993		0.013685	0	0.0220298	0	0	0
107994		0.0136658	0	0.0218586	0	0	0
107995		0.0136465	0	0.0216874	0	0	0
107996		0.0136137	0	0.0215102	0	0	0
107997		0.0135738	0	0.0213178	0	0	0
107998		0.0135187	0	0.0211049	0	0	0
107999		0.0133936	0	0.0207672	0	0	0
108000		0.0133093	0	0.0204999	0	0	0
108001		0.0132089	0	0.0202217	0	0	0
108002		0.0131058	0	0.0199385	0	0	0
108003		0.0130049	0	0.0196604	0	0	0
108004		0.012903	0	0.0193921	0	0	0
108005		0.012809	0	0.0191293	0	0	0
108006		0.0127044	0	0.0188561	0	0	0
108007		0.0125979	0	0.0185684	0	0	0
108008		0.0124789	0	0.0182558	0	0	0
108009		0.0123579	0	0.0179287	0	0	0
108010		0.012239	0	0.0175819	0	0	0
108011		0.0121279	0	0.0172407	0	0	0
108012		0.0120207	0	0.0169192	0	0	0
108013		0.0119264	0	0.0166132	0	0	0
108014		0.0118344	0	0.0163123	0	0	0
108015		0.0117315	0	0.0160012	0	0	0
108016		0.0116234	0	0.0156802	0	0	0
108017		0.0115101	0	0.0153493	0	0	0
108018		0.0113875	0	0.0150227	0	0	0
108019		0.0112748	0	0.0147162	0	0	0
108020		0.0111712	0	0.0144172	0	0	0
108021		0.0110686	0	0.0141424	0	0	0
108022		0.0109683	0	0.0138726	0	0	0
108023		0.0108597	0	0.0135975	0	0	0
108024		0.0107433	0	0.0133076	0	0	0
108025		0.0106024	0	0.0129923	0	0	0
108026		0.0104568	0	0.0126576	0	0	0
108027		0.0102974	0	0.0123079	0	0	0
108028		0.0101401	0	0.0119634	0	0	0
108029		0.00998453	0	0.0116336	0	0	0
108030		0.00982998	0	0.0113085	0	0	0
108031		0.00966935	0	0.0109832	0	0	0
108032		0.00949161	0	0.0106475	0	0	0
108033		0.00929406	0	0.0102966	0	0	0
108034		0.00907603	0	0.0099401	0	0	0
108035		0.00883166	0	0.00957771	0	0	0
108036		0.0085772	0	0.0092295	0	0	0
108037		0.00830689	0	0.0088952	0	0	0
108038		0.00803555	0	0.00857088	0	0	0
108039		0.00776687	0	0.00824241	0	0	0
108040		0.00750704	0	0.00788357	0	0	0
108041		0.00727362	0	0.00751218	0	0	0
108042		0.00705538	0	0.00711812	0	0	0
108043		0.00687168	0	0.00672595	0	0	0
108044		0.00659226	0	0.00615436	0	0	0
108045		0.00647395	0	0.00578945	0	0	0
108046		0.00636754	0	0.0054157	0	0	0
108047		0.00627619	0	0.00502851	0	0	0
108048		0.00618774	0	0.00463685	0	0	0
108049		0.00611364	0	0.00425063	0	0	0
108050		0.00606187	0	0.00387916	0	0	0
108051		0.00602145	0	0.00351768	0	0	0
108052		0.00598689	0	0.00315653	0	0	0
108053		0.0059411	0	0.00277611	0	0	0
108054		0.00588962	0	0.00238616	0	0	0
108055		0.0058408	0	0.00200113	0	0	0
