107949		-0.0267808	0.360496
107950		-0.245985	0.515124
107951		-0.246841	0.515316
107952		-0.245984	0.515127
107953		-0.246842	0.515315
107954		-0.247257	0.515787
107955		-0.247739	0.516209
107956		-0.248229	0.517007
107957		-0.248978	0.518154
107958		-0.249945	0.519819
107959		-0.250947	0.52203
107960		-0.251793	0.524817
107961		-0.258417	0.533879
107962		-0.265071	0.542863
107963		-0.271375	0.551745
107964		-0.277251	0.560255
107965		-0.282387	0.568526
107966		-0.286445	0.576788
107967		-0.289676	0.584866
107968		-0.29234	0.592795
107969		-0.295055	0.600401
107970		-0.295573	0.609024
107971		-0.298579	0.614202
107972		-0.30207	0.619252
107973		-0.306303	0.624089
107974		-0.311146	0.628804
107975		-0.316517	0.633389
107976		-0.322256	0.637818
107977		-0.328151	0.642155
107978		-0.334037	0.646408
107979		-0.339808	0.650582
107980		-0.345499	0.654578
107981		-0.343764	0.659823
107982		-0.341932	0.664916
107983		-0.339976	0.669919
107984		-0.338216	0.674654
107985		-0.33653	0.67924
107986		-0.334977	0.683641
107987		-0.333732	0.687743
107988		-0.332637	0.691663
107989		-0.331625	0.695495
107990		-0.330505	0.69944
107991		-0.317325	0.707222
107992		-0.303694	0.71547
107993		-0.289799	0.723958
107994		-0.275665	0.732637
107995		-0.261416	0.741417
107996		-0.247117	0.75016
107997		-0.233034	0.75871
107998		-0.21896	0.767122
107999		-0.205042	0.77531
108000		-0.192777	0.781623
108001		-0.180014	0.788254
108002		-0.168057	0.7942
108003		-0.15611	0.800109
108004		-0.144062	0.806103
108005		-0.131937	0.812203
108006		-0.1197	0.818367
108007		-0.107582	0.824379
108008		-0.0954444	0.83029
108009		-0.0833999	0.835973
108010		-0.071337	0.841574
108011		-0.060548	0.845733
108012		-0.0495346	0.850037
108013		-0.0384864	0.85451
108014		-0.0272954	0.859138
108015		-0.0160222	0.863832
108016		-0.00492431	0.868387
108017		0.00615492	0.872883
108018		0.0172172	0.877317
108019		0.028206	0.88177
108020		0.0393969	0.886469
108021		0.0457709	0.888491
108022		0.0521465	0.890682
108023		0.0585328	0.89289
108024		0.0647923	0.895006
108025		0.0709887	0.897003
108026		0.076795	0.898682
108027		0.0826645	0.900289
108028		0.0884011	0.90177
108029		0.0942317	0.903362
108030		0.100059	0.905066
108031		0.102023	0.904661
108032		0.103834	0.904181
108033		0.105389	0.903537
108034		0.106715	0.902705
108035		0.107763	0.901754
108036		0.108492	0.90066
108037		0.109161	0.899674
108038		0.10963	0.898706
108039		0.110149	0.897839
108040		0.110726	0.896958
108041		0.109859	0.894903
108042		0.10938	0.892946
108043		0.109057	0.890904
