107949		-1.08453	0.64637	3.90008	0	0	0
107950		-1.08453	0.64637	3.90008	0	0	0
107951		-1.08453	0.64637	3.9001	0	0	0
107952		-1.08454	0.64637	3.90008	0	0	0
107953		-1.08204	0.64637	3.89988	0	0	0
107954		-1.07852	0.64637	3.89792	0	0	0
107955		-1.07319	0.64637	3.89555	0	0	0
107956		-1.06669	0.64637	3.89256	0	0	0
107957		-1.0585	0.64637	3.88964	0	0	0
107958		-1.04822	0.64637	3.88663	0	0	0
107959		-1.03575	0.64637	3.88404	0	0	0
107960		-1.06402	0.648269	3.94296	0	0	0
107961		-1.09324	0.650168	4.00167	0	0	0
107962		-1.12264	0.652067	4.06048	0	0	0
107963		-1.15256	0.653966	4.11885	0	0	0
107964		-1.18243	0.655865	4.1775	0	0	0
107965		-1.21095	0.657764	4.2371	0	0	0
107966		-1.23921	0.659663	4.29704	0	0	0
107967		-1.26795	0.661562	4.3576	0	0	0
107968		-1.29904	0.663461	4.41855	0	0	0
107969		-1.32337	0.66536	4.47981	0	0	0
107970		-1.3528	0.665274	4.52636	0	0	0
107971		-1.38337	0.665188	4.57299	0	0	0
107972		-1.41599	0.665102	4.61941	0	0	0
107973		-1.44999	0.665016	4.66565	0	0	0
107974		-1.48504	0.66493	4.71165	0	0	0
107975		-1.52072	0.664844	4.75717	0	0	0
107976		-1.55669	0.664757	4.80243	0	0	0
107977		-1.59258	0.664671	4.84746	0	0	0
107978		-1.62829	0.664585	4.89236	0	0	0
107979		-1.66415	0.664499	4.93688	0	0	0
107980		-1.65292	0.657345	4.96896	0	0	0
107981		-1.64184	0.65019	5.00063	0	0	0
107982		-1.63053	0.643036	5.03202	0	0	0
107983		-1.6202	0.635881	5.0627	0	0	0
107984		-1.61002	0.628727	5.09287	0	0	0
107985		-1.60004	0.621572	5.12231	0	0	0
107986		-1.59093	0.614418	5.15081	0	0	0
107987		-1.58202	0.607264	5.17857	0	0	0
107988		-1.57326	0.600109	5.20598	0	0	0
107989		-1.56402	0.592955	5.2338	0	0	0
107990		-1.4791	0.578723	5.25221	0	0	0
107991		-1.393	0.564492	5.27215	0	0	0
107992		-1.30662	0.550261	5.29287	0	0	0
107993		-1.2198	0.536029	5.31428	0	0	0
107994		-1.13316	0.521798	5.3362	0	0	0
107995		-1.04664	0.507567	5.35801	0	0	0
107996		-0.961313	0.493335	5.37948	0	0	0
107997		-0.875958	0.479104	5.40035	0	0	0
107998		-0.791134	0.464873	5.42045	0	0	0
107999		-0.713324	0.450641	5.43386	0	0	0
108000		-0.63437	0.438086	5.4467	0	0	0
108001		-0.559842	0.425531	5.45719	0	0	0
108002		-0.485471	0.412976	5.46746	0	0	0
108003		-0.410832	0.400421	5.47795	0	0	0
108004		-0.33602	0.387865	5.48888	0	0	0
108005		-0.261104	0.37531	5.4999	0	0	0
108006		-0.186839	0.362755	5.51042	0	0	0
108007		-0.112664	0.3502	5.52041	0	0	0
108008		-0.0388907	0.337645	5.52939	0	0	0
108009		0.034769	0.325089	5.53792	0	0	0
108010		0.100698	0.314175	5.54005	0	0	0
108011		0.167469	0.30326	5.54243	0	0	0
108012		0.234064	0.292346	5.54565	0	0	0
108013		0.300909	0.281431	5.54933	0	0	0
108014		0.368023	0.270517	5.5531	0	0	0
108015		0.434278	0.259602	5.55644	0	0	0
108016		0.500417	0.248687	5.55943	0	0	0
108017		0.56643	0.237773	5.56206	0	0	0
108018		0.632098	0.226858	5.56493	0	0	0
108019		0.698487	0.215944	5.56871	0	0	0
108020		0.735417	0.206572	5.56825	0	0	0
108021		0.772273	0.197201	5.56873	0	0	0
108022		0.809069	0.187829	5.56922	0	0	0
108023		0.845325	0.178458	5.56942	0	0	0
108024		0.881386	0.169087	5.56901	0	0	0
108025		0.915797	0.159715	5.5676	0	0	0
108026		0.950645	0.150344	5.56556	0	0	0
108027		0.98505	0.140972	5.56302	0	0	0
108028		1.01991	0.131601	5.56083	0	0	0
108029		1.05471	0.122229	5.55923	0	0	0
108030		1.0664	0.114284	5.55463	0	0	0
108031		1.07741	0.106339	5.54986	0	0	0
108032		1.08744	0.0983942	5.54467	0	0	0
108033		1.09673	0.0904492	5.53881	0	0	0
108034		1.10504	0.0825041	5.53283	0	0	0
108035		1.11232	0.074559	5.52668	0	0	0
108036		1.11967	0.066614	5.52121	0	0	0
108037		1.12646	0.0586689	5.5162	0	0	0
108038		1.13368	0.0507239	5.51156	0	0	0
108039		1.14121	0.0427788	5.50663	0	0	0
108040		1.13988	0.0361415	5.49821	0	0	0
108041		1.14	0.0295042	5.48946	0	0	0
108042		1.14053	0.0228669	5.47985	0	0	0
108043		1.14252	0.0162296	5.47045	0	0	0
108044		1.14111	0.00959233	5.45465	0	0	0
108045		1.14542	0.00295503	5.44638	0	0	0
108046		1.14954	-0.00368226	5.43762	0	0	0
108047		1.15442	-0.0103196	5.42831	0	0	0
108048		1.15939	-0.0169569	5.41881	0	0	0
108049		1.16466	-0.0235942	5.40959	0	0	0
108050		1.16406	-0.0290448	5.39967	0	0	0
108051		1.16395	-0.0344955	5.39018	0	0	0
108052		1.16381	-0.0399462	5.38059	0	0	0
108053		1.16263	-0.0453969	5.37009	0	0	0
108054		1.16131	-0.0508476	5.35935	0	0	0
108055		1.16031	-0.0562983	5.34887	0	0	0
108056		1.15929	-0.061749	5.339	0	0	0
108057		1.15841	-0.0671997	5.3299	0	0	0
108058		1.15771	-0.0726504	5.32113	0	0	0
108059		1.15626	-0.0781011	5.31223	0	0	0
108060		1.14932	-0.0824835	5.30219	0	0	0
108061		1.14226	-0.0868659	5.29188	0	0	0
108062		1.13541	-0.0912483	5.28152	0	0	0
108063		1.1282	-0.0956307	5.27164	0	0	0
108064		1.1218	-0.100013	5.26214	0	0	0
108065		1.11489	-0.104395	5.25268	0	0	0
108066		1.10786	-0.108778	5.24299	0	0	0
108067		1.10032	-0.11316	5.23235	0	0	0
108068		1.09242	-0.117543	5.22059	0	0	0
108069		1.08455	-0.121925	5.20846	0	0	0
108070		1.07507	-0.125354	5.19625	0	0	0
108071		1.06721	-0.128782	5.18497	0	0	0
108072		1.06018	-0.132211	5.17394	0	0	0
108073		1.05314	-0.13564	5.1628	0	0	0
108074		1.04721	-0.139068	5.15112	0	0	0
108075		1.04229	-0.142497	5.13954	0	0	0
108076		1.03734	-0.145925	5.12804	0	0	0
108077		1.03342	-0.149354	5.11755	0	0	0
108078		1.02975	-0.152783	5.10796	0	0	0
108079		1.02487	-0.156211	5.0986	0	0	0
108080		1.01711	-0.158796	5.08889	0	0	0
108081		1.00831	-0.161381	5.07894	0	0	0
108082		0.998336	-0.163965	5.06846	0	0	0
108083		0.988622	-0.16655	5.05789	0	0	0
108084		0.980583	-0.169135	5.0478	0	0	0
108085		0.972558	-0.171719	5.03843	0	0	0
108086		0.96493	-0.174304	5.02939	0	0	0
108087		0.95779	-0.176888	5.02	0	0	0
108088		0.950309	-0.179473	5.01028	0	0	0
108089		0.942209	-0.182058	5	0	0	0
108090		0.93312	-0.183903	4.98966	0	0	0
108091		0.924133	-0.185749	4.97953	0	0	0
108092		0.914736	-0.187594	4.96995	0	0	0
108093		0.90515	-0.18944	4.96047	0	0	0
108094		0.894022	-0.191285	4.95067	0	0	0
108095		0.882764	-0.193131	4.94031	0	0	0
108096		0.87075	-0.194976	4.92901	0	0	0
108097		0.858716	-0.196822	4.91729	0	0	0
108098		0.84762	-0.198667	4.90575	0	0	0
108099		0.837284	-0.200513	4.89464	0	0	0
108100		0.828397	-0.201718	4.88493	0	0	0
108101		0.819582	-0.202924	4.87469	0	0	0
108102		0.811095	-0.204129	4.86449	0	0	0
108103		0.802902	-0.205334	4.85423	0	0	0
108104		0.794844	-0.20654	4.84436	0	0	0
108105		0.788078	-0.207745	4.83585	0	0	0
108106		0.780368	-0.208951	4.82794	0	0	0
108107		0.772513	-0.210156	4.82063	0	0	0
108108		0.764322	-0.211361	4.81337	0	0	0
108109		0.754592	-0.212567	4.80571	0	0	0
108110		0.744235	-0.213225	4.79843	0	0	0
108111		0.733786	-0.213883	4.79081	0	0	0
108112		0.724264	-0.21454	4.78351	0	0	0
