107949		-1.08453	0.64637	3.90008	0	0	0
107950		-1.08453	0.64637	3.90008	0	0	0
107951		-1.08453	0.64637	3.9001	0	0	0
107952		-1.08454	0.64637	3.90008	0	0	0
107953		-1.08324	0.64637	3.89997	0	0	0
107954		-1.08095	0.64637	3.89834	0	0	0
107955		-1.07702	0.64637	3.8961	0	0	0
107956		-1.07166	0.64637	3.89325	0	0	0
107957		-1.06499	0.64637	3.89032	0	0	0
107958		-1.05641	0.64637	3.88734	0	0	0
107959		-1.04574	0.64637	3.88467	0	0	0
107960		-1.07567	0.648269	3.94357	0	0	0
107961		-1.10528	0.650168	4.00235	0	0	0
107962		-1.13467	0.652067	4.06117	0	0	0
107963		-1.16442	0.653966	4.11963	0	0	0
107964		-1.19409	0.655865	4.17829	0	0	0
107965		-1.22318	0.657764	4.23774	0	0	0
107966		-1.25191	0.659663	4.29759	0	0	0
107967		-1.28056	0.661562	4.35802	0	0	0
107968		-1.31034	0.663461	4.41892	0	0	0
107969		-1.3331	0.66536	4.48011	0	0	0
107970		-1.36057	0.665274	4.52669	0	0	0
107971		-1.38976	0.665188	4.57331	0	0	0
107972		-1.42074	0.665102	4.61977	0	0	0
107973		-1.45314	0.665016	4.66608	0	0	0
107974		-1.48681	0.66493	4.71211	0	0	0
107975		-1.52145	0.664844	4.75769	0	0	0
107976		-1.55657	0.664757	4.80306	0	0	0
107977		-1.59197	0.664671	4.84823	0	0	0
107978		-1.62746	0.664585	4.89321	0	0	0
107979		-1.66311	0.664499	4.93783	0	0	0
107980		-1.65194	0.657345	4.96998	0	0	0
107981		-1.64074	0.65019	5.00177	0	0	0
107982		-1.62951	0.643036	5.03323	0	0	0
107983		-1.61874	0.635881	5.0641	0	0	0
107984		-1.6082	0.628727	5.09447	0	0	0
107985		-1.59801	0.621572	5.12408	0	0	0
107986		-1.58845	0.614418	5.15276	0	0	0
107987		-1.57924	0.607264	5.18069	0	0	0
107988		-1.57021	0.600109	5.20826	0	0	0
107989		-1.56109	0.592955	5.23602	0	0	0
107990		-1.4766	0.578723	5.25433	0	0	0
107991		-1.39131	0.564492	5.27395	0	0	0
107992		-1.30541	0.550261	5.29447	0	0	0
107993		-1.21915	0.536029	5.31574	0	0	0
107994		-1.13264	0.521798	5.33755	0	0	0
107995		-1.04613	0.507567	5.35937	0	0	0
107996		-0.960123	0.493335	5.38096	0	0	0
107997		-0.87437	0.479104	5.402	0	0	0
107998		-0.789161	0.464873	5.42231	0	0	0
107999		-0.706496	0.450641	5.43808	0	0	0
108000		-0.631242	0.438086	5.44896	0	0	0
108001		-0.556576	0.425531	5.45944	0	0	0
108002		-0.482009	0.412976	5.46973	0	0	0
108003		-0.407368	0.400421	5.48021	0	0	0
108004		-0.332759	0.387865	5.49104	0	0	0
108005		-0.257876	0.37531	5.50205	0	0	0
108006		-0.183365	0.362755	5.51271	0	0	0
108007		-0.108927	0.3502	5.52284	0	0	0
108008		-0.0349401	0.337645	5.53206	0	0	0
108009		0.0389693	0.325089	5.54075	0	0	0
108010		0.10493	0.314175	5.54289	0	0	0
108011		0.171164	0.30326	5.54522	0	0	0
108012		0.237537	0.292346	5.54826	0	0	0
108013		0.30437	0.281431	5.55186	0	0	0
108014		0.371296	0.270517	5.55566	0	0	0
108015		0.437823	0.259602	5.55907	0	0	0
108016		0.504169	0.248687	5.56214	0	0	0
108017		0.570313	0.237773	5.56483	0	0	0
108018		0.636125	0.226858	5.56769	0	0	0
108019		0.702295	0.215944	5.57127	0	0	0
108020		0.738993	0.206572	5.57068	0	0	0
108021		0.775729	0.197201	5.57097	0	0	0
108022		0.812549	0.187829	5.57144	0	0	0
108023		0.849071	0.178458	5.57173	0	0	0
108024		0.885296	0.169087	5.57146	0	0	0
108025		0.920645	0.159715	5.57028	0	0	0
108026		0.955826	0.150344	5.56841	0	0	0
108027		0.990501	0.140972	5.56598	0	0	0
108028		1.02526	0.131601	5.56375	0	0	0
108029		1.06008	0.122229	5.56205	0	0	0
108030		1.07153	0.114284	5.5573	0	0	0
108031		1.08276	0.106339	5.55253	0	0	0
108032		1.09342	0.0983942	5.54745	0	0	0
108033		1.1033	0.0904492	5.54175	0	0	0
108034		1.11244	0.0825041	5.53584	0	0	0
108035		1.12064	0.074559	5.52973	0	0	0
108036		1.12847	0.066614	5.52414	0	0	0
108037		1.13572	0.0586689	5.51905	0	0	0
108038		1.14294	0.0507239	5.51432	0	0	0
108039		1.15024	0.0427788	5.50944	0	0	0
108040		1.14855	0.0361415	5.50125	0	0	0
108041		1.14781	0.0295042	5.49261	0	0	0
108042		1.14762	0.0228669	5.48314	0	0	0
108043		1.14869	0.0162296	5.47375	0	0	0
108044		1.14628	0.00959233	5.45785	0	0	0
108045		1.14972	0.00295503	5.44944	0	0	0
108046		1.15359	-0.00368226	5.44071	0	0	0
108047		1.15801	-0.0103196	5.4315	0	0	0
108048		1.16253	-0.0169569	5.42213	0	0	0
108049		1.16756	-0.0235942	5.41295	0	0	0
108050		1.1664	-0.0290448	5.40294	0	0	0
108051		1.16565	-0.0344955	5.39329	0	0	0
108052		1.16511	-0.0399462	5.38366	0	0	0
108053		1.16416	-0.0453969	5.37332	0	0	0
108054		1.16301	-0.0508476	5.36264	0	0	0
108055		1.16195	-0.0562983	5.35214	0	0	0
108056		1.16097	-0.061749	5.34215	0	0	0
108057		1.15997	-0.0671997	5.33286	0	0	0
108058		1.15927	-0.0726504	5.32409	0	0	0
108059		1.15803	-0.0781011	5.31513	0	0	0
108060		1.15162	-0.0824835	5.30518	0	0	0
108061		1.14479	-0.0868659	5.29487	0	0	0
108062		1.13795	-0.0912483	5.28457	0	0	0
108063		1.13087	-0.0956307	5.2746	0	0	0
108064		1.12422	-0.100013	5.26499	0	0	0
108065		1.11744	-0.104395	5.25555	0	0	0
108066		1.11055	-0.108778	5.24595	0	0	0
108067		1.10336	-0.11316	5.23548	0	0	0
108068		1.09576	-0.117543	5.22398	0	0	0
108069		1.08806	-0.121925	5.21197	0	0	0
108070		1.078	-0.125354	5.19975	0	0	0
108071		1.06902	-0.128782	5.18824	0	0	0
108072		1.0609	-0.132211	5.17711	0	0	0
108073		1.05343	-0.13564	5.166	0	0	0
108074		1.04676	-0.139068	5.15442	0	0	0
108075		1.04096	-0.142497	5.14287	0	0	0
108076		1.03561	-0.145925	5.13133	0	0	0
108077		1.03101	-0.149354	5.12067	0	0	0
108078		1.02695	-0.152783	5.11088	0	0	0
108079		1.02243	-0.156211	5.10142	0	0	0
108080		1.01548	-0.158796	5.09178	0	0	0
108081		1.00754	-0.161381	5.08194	0	0	0
108082		0.998619	-0.163965	5.07155	0	0	0
108083		0.989367	-0.16655	5.061	0	0	0
108084		0.98055	-0.169135	5.05079	0	0	0
108085		0.972156	-0.171719	5.04128	0	0	0
108086		0.964194	-0.174304	5.03213	0	0	0
108087		0.9568	-0.176888	5.02283	0	0	0
108088		0.949198	-0.179473	5.01319	0	0	0
108089		0.941503	-0.182058	5.00304	0	0	0
108090		0.932767	-0.183903	4.99285	0	0	0
108091		0.923808	-0.185749	4.98266	0	0	0
108092		0.914715	-0.187594	4.97298	0	0	0
108093		0.905289	-0.18944	4.96344	0	0	0
108094		0.895075	-0.191285	4.95372	0	0	0
108095		0.884313	-0.193131	4.94348	0	0	0
108096		0.873013	-0.194976	4.93239	0	0	0
108097		0.861163	-0.196822	4.92078	0	0	0
108098		0.849758	-0.198667	4.90919	0	0	0
108099		0.838786	-0.200513	4.89796	0	0	0
108100		0.829143	-0.201718	4.88811	0	0	0
108101		0.819736	-0.202924	4.87794	0	0	0
108102		0.811009	-0.204129	4.86779	0	0	0
108103		0.802403	-0.205334	4.85749	0	0	0
108104		0.79424	-0.20654	4.84754	0	0	0
108105		0.78684	-0.207745	4.83878	0	0	0
108106		0.77919	-0.208951	4.83069	0	0	0
108107		0.771522	-0.210156	4.82327	0	0	0
108108		0.763515	-0.211361	4.81598	0	0	0
108109		0.754599	-0.212567	4.80835	0	0	0
108110		0.744653	-0.213225	4.80116	0	0	0
108111		0.734494	-0.213883	4.79361	0	0	0
108112		0.724667	-0.21454	4.78626	0	0	0
