107949		8.47059e-05	0.04545	-0.18416	0	0	0
107950		8.47059e-05	0.04545	-0.18416	0	0	0
107951		8.47059e-05	0.04545	-0.18416	0	0	0
107952		8.47059e-05	0.04545	-0.18416	0	0	0
107953		8.47059e-05	0.04545	-0.18416	0	0	0
107954		8.47059e-05	0.04545	-0.18416	0	0	0
107955		8.47059e-05	0.04545	-0.18416	0	0	0
107956		8.47059e-05	0.04545	-0.18416	0	0	0
107957		8.47059e-05	0.04545	-0.18416	0	0	0
107958		8.47059e-05	0.04545	-0.18416	0	0	0
107959		8.47059e-05	0.04545	-0.18416	0	0	0
107960		8.62648e-05	0.04545	-0.184127	0	0	0
107961		8.78236e-05	0.04545	-0.184095	0	0	0
107962		8.93825e-05	0.04545	-0.184062	0	0	0
107963		9.09413e-05	0.04545	-0.18403	0	0	0
107964		9.25002e-05	0.04545	-0.183998	0	0	0
107965		9.40591e-05	0.04545	-0.183965	0	0	0
107966		9.56179e-05	0.04545	-0.183933	0	0	0
107967		9.71768e-05	0.04545	-0.1839	0	0	0
107968		9.87356e-05	0.04545	-0.183868	0	0	0
107969		0.000100294	0.04545	-0.183835	0	0	0
107970		0.000103178	0.04545	-0.183775	0	0	0
107971		0.000106062	0.04545	-0.183714	0	0	0
107972		0.000108946	0.04545	-0.183653	0	0	0
107973		0.00011183	0.04545	-0.183592	0	0	0
107974		0.000114714	0.04545	-0.183531	0	0	0
107975		0.000117598	0.04545	-0.183471	0	0	0
107976		0.000120482	0.04545	-0.18341	0	0	0
107977		0.000123366	0.04545	-0.183349	0	0	0
107978		0.00012625	0.04545	-0.183288	0	0	0
107979		0.000129134	0.04545	-0.183227	0	0	0
107980		0.000133201	0.04545	-0.183142	0	0	0
107981		0.000137269	0.04545	-0.183056	0	0	0
107982		0.000141336	0.04545	-0.18297	0	0	0
107983		0.000145403	0.04545	-0.182885	0	0	0
107984		0.00014947	0.04545	-0.182799	0	0	0
107985		0.000153538	0.04545	-0.182714	0	0	0
107986		0.000157605	0.04545	-0.182628	0	0	0
107987		0.000161672	0.04545	-0.182542	0	0	0
107988		0.000165739	0.04545	-0.182457	0	0	0
107989		0.000169807	0.04545	-0.182371	0	0	0
107990		0.000174927	0.04545	-0.182264	0	0	0
107991		0.000180047	0.04545	-0.182157	0	0	0
107992		0.000185167	0.04545	-0.18205	0	0	0
107993		0.000190287	0.04545	-0.181943	0	0	0
107994		0.000195407	0.04545	-0.181836	0	0	0
107995		0.000200527	0.04545	-0.181729	0	0	0
107996		0.000205647	0.04545	-0.181622	0	0	0
