107949		-0.135859	0.753059	0.790739	0	0	0
107950		-0.141555	0.756256	0.781343	0	0	0
107951		-0.13007	0.74747	0.775042	0	0	0
107952		-0.137804	0.75375	0.744028	0	0	0
107953		-0.116747	0.763753	0.707882	0	0	0
107954		-0.0787413	0.763693	0.598016	0	0	0
107955		-0.00345935	0.733567	0.437915	0	0	0
107956		0.144073	0.753515	0.234201	0	0	0
107957		0.246172	0.80742	-0.00208859	0	0	0
107958		0.369325	0.871789	-0.225921	0	0	0
107959		0.369864	0.922822	-0.622275	0	0	0
107960		0.395054	0.975317	-0.850261	0	0	0
107961		0.513855	1.12223	-1.01617	0	0	0
107962		0.768078	1.22768	-1.1543	0	0	0
107963		1.09916	1.25663	-1.32046	0	0	0
107964		1.42125	1.27103	-1.53398	0	0	0
107965		1.63067	1.27933	-1.7101	0	0	0
107966		1.74062	1.28657	-1.84393	0	0	0
107967		1.87005	1.39425	-1.90509	0	0	0
107968		2.00388	1.41857	-1.92834	0	0	0
107969		2.23685	1.30716	-1.84868	0	0	0
107970		2.64397	1.35716	-1.86963	0	0	0
107971		2.87846	1.48419	-1.73567	0	0	0
107972		3.03099	1.48855	-1.79975	0	0	0
107973		3.14417	1.42742	-1.83037	0	0	0
107974		3.23211	1.38173	-1.82429	0	0	0
107975		3.28319	1.35402	-1.73741	0	0	0
107976		3.35501	1.28735	-1.65142	0	0	0
107977		3.30634	1.22001	-1.58617	0	0	0
107978		3.14044	1.17012	-1.49391	0	0	0
107979		2.74208	1.12008	-1.50371	0	0	0
107980		2.40534	1.09777	-1.24278	0	0	0
107981		1.99654	1.1413	-1.01845	0	0	0
107982		1.62327	1.12312	-0.776209	0	0	0
107983		1.34568	1.10264	-0.623935	0	0	0
107984		1.19504	1.07379	-0.524466	0	0	0
107985		1.17151	0.97862	-0.500325	0	0	0
107986		1.21335	0.937839	-0.63536	0	0	0
107987		1.25073	0.944631	-0.782313	0	0	0
107988		1.3113	1.02993	-0.954616	0	0	0
107989		1.42678	1.16086	-1.12445	0	0	0
107990		1.5377	1.2062	-1.37454	0	0	0
107991		1.66553	1.30147	-1.59408	0	0	0
107992		1.80156	1.40474	-1.70567	0	0	0
107993		1.90559	1.39322	-1.69738	0	0	0
107994		2.01938	1.36312	-1.57103	0	0	0
107995		2.07386	1.32946	-1.42985	0	0	0
107996		2.14192	1.21621	-1.25436	0	0	0
107997		2.22533	1.18681	-1.08391	0	0	0
107998		2.23429	1.21326	-0.950397	0	0	0
107999		2.1923	1.17279	-0.955341	0	0	0
108000		2.10276	1.12916	-0.942598	0	0	0
108001		2.13755	1.09619	-0.970506	0	0	0
108002		2.12036	0.988662	-1.10131	0	0	0
108003		2.23949	1.00921	-1.13034	0	0	0
108004		2.30503	1.07827	-1.17579	0	0	0
108005		2.21251	1.02432	-1.23436	0	0	0
108006		2.0841	1.015	-1.26541	0	0	0
108007		1.98788	1.00493	-1.22123	0	0	0
108008		1.96379	0.919885	-1.2193	0	0	0
108009		2.08874	0.893528	-1.26084	0	0	0
108010		2.24926	0.906301	-1.38456	0	0	0
108011		2.29299	0.852833	-1.55179	0	0	0
108012		2.30146	0.849555	-1.68527	0	0	0
108013		2.18444	0.903851	-1.77234	0	0	0
108014		2.04011	0.889486	-1.7741	0	0	0
108015		1.97435	0.899444	-1.69303	0	0	0
108016		2.02195	0.930154	-1.67246	0	0	0
108017		2.1217	0.915361	-1.69759	0	0	0
