107949		0.296387
107950		0.296875
107951		0.295654
107952		0.296387
107953		0.29834
107954		0.296387
107955		0.293213
107956		0.286621
107957		0.27124
107958		0.246094
107959		0.213623
107960		0.181641
107961		0.153564
107962		0.131592
107963		0.112061
107964		0.0959473
107965		0.0849609
107966		0.0742188
107967		0.0649414
107968		0.0588379
107969		0.0544434
107970		0.0539551
107971		0.0510254
107972		0.0493164
107973		0.046875
107974		0.057373
107975		0.0439453
107976		0.0437012
107977		0.0439453
107978		0.0727539
107979		0.043457
107980		0.0427246
107981		0.041748
107982		0.0437012
107983		0.0410156
107984		0.0427246
107985		0.0419922
107986		0.0410156
107987		0.041748
107988		0.0424805
107989		0.0441895
107990		0.041748
107991		0.0419922
107992		0.0419922
107993		0.0456543
107994		0.0410156
107995		0.0410156
107996		0.0422363
107997		0.0473633
107998		0.0419922
107999		0.0415039
108000		0.041748
108001		0.0534668
108002		0.0415039
108003		0.041748
108004		0.0407715
108005		0.0690918
108006		0.0400391
108007		0.0402832
108008		0.0405273
108009		0.0847168
108010		0.0402832
108011		0.0393066
108012		0.0390625
108013		0.0393066
108014		0.0383301
108015		0.0400391
108016		0.0393066
108017		0.0383301
108018		0.0383301
108019		0.0407715
108020		0.0388184
108021		0.0395508
108022		0.0390625
108023		0.0390625
108024		0.0388184
108025		0.0385742
108026		0.0388184
108027		0.0383301
108028		0.0380859
108029		0.0390625
108030		0.0385742
108031		0.0390625
108032		0.0390625
108033		0.0373535
108034		0.0397949
108035		0.0385742
108036		0.0397949
108037		0.0383301
108038		0.0390625
108039		0.0380859
108040		0.0437012
108041		0.0380859
108042		0.0383301
108043		0.0378418
108044		0.0500488
108045		0.0371094
108046		0.0373535
108047		0.0375977
108048		0.0678711
108049		0.0373535
108050		0.0378418
108051		0.0373535
108052		0.0727539
108053		0.0378418
108054		0.0368652
108055		0.0371094
108056		0.0373535
108057		0.0380859
108058		0.0383301
108059		0.0378418
108060		0.0390625
108061		0.0371094
108062		0.0373535
108063		0.0410156
108064		0.0366211
108065		0.0373535
108066		0.0385742
108067		0.0441895
108068		0.0390625
108069		0.0375977
108070		0.0388184
108071		0.045166
108072		0.0380859
108073		0.0378418
108074		0.0375977
108075		0.0458984
108076		0.0378418
108077		0.0373535
108078		0.0378418
108079		0.0493164
108080		0.0373535
108081		0.0385742
108082		0.0383301
108083		0.0598145
108084		0.0388184
108085		0.0380859
108086		0.0390625
108087		0.0654297
108088		0.0383301
108089		0.0395508
108090		0.0388184
108091		0.0771484
108092		0.0390625
108093		0.0385742
108094		0.0390625
108095		0.0380859
108096		0.0380859
108097		0.0375977
108098		0.0385742
108099		0.0388184
108100		0.0380859
108101		0.0378418
108102		0.0395508
108103		0.0375977
108104		0.0380859
108105		0.0397949
108106		0.0383301
108107		0.0375977
108108		0.0378418
108109		0.0395508
108110		0.0388184
108111		0.0383301
108112		0.0375977
108113		0.0378418
108114		0.0383301
108115		0.0383301
108116		0.0390625
108117		0.0385742
108118		0.0395508
108119		0.0383301
108120		0.0388184
108121		0.0390625
108122		0.0395508
108123		0.0393066
108124		0.0385742
108125		0.0397949
108126		0.0400391
108127		0.0397949
108128		0.0390625
108129		0.0400391
108130		0.0397949
108131		0.0395508
108132		0.0393066
108133		0.0390625
108134		0.0400391
108135		0.0388184
108136		0.0395508
108137		0.0405273
108138		0.0407715
108139		0.0393066
108140		0.0388184
108141		0.0402832
108142		0.0412598
108143		0.0400391
108144		0.0393066
108145		0.0463867
108146		0.0390625
108147		0.0402832
108148		0.0390625
108149		0.0529785
108150		0.0385742
108151		0.0397949
108152		0.0397949
108153		0.0651855
108154		0.0397949
108155		0.0400391
108156		0.0402832
108157		0.0629883
108158		0.0400391
108159		0.0395508
108160		0.0395508
108161		0.0615234
108162		0.0400391
108163		0.0390625
108164		0.0405273
108165		0.0725098
108166		0.0397949
108167		0.0410156
108168		0.0405273
108169		0.081543
108170		0.0407715
108171		0.0397949
108172		0.0395508
108173		0.0390625
108174		0.0388184
108175		0.0390625
