107949		1	-0.00928083	-0.143708
107950		1	-0.00928083	-0.143708
107951		1	-0.00928083	-0.143708
107952		1	-0.00928083	-0.143708
107953		1	-0.00931674	-0.143723
107954		1	-0.0093799	-0.143738
107955		1	-0.00948811	-0.143767
107956		1	-0.009636	-0.143809
107957		1	-0.00982001	-0.143865
107958		1	-0.0100567	-0.143943
107959		1	-0.010351	-0.144048
107960		1	-0.010695	-0.144174
107961		1	-0.011048	-0.144302
107962		1	-0.0114069	-0.144432
107963		1	-0.0117559	-0.144554
107964		1	-0.0121076	-0.144678
107965		1	-0.0124747	-0.144814
107966		1	-0.0128524	-0.144956
107967		1	-0.0132319	-0.145102
107968		1	-0.01358	-0.145238
107969		1	-0.014122	-0.145452
107970		1	-0.0143189	-0.145531
107971		1	-0.0144686	-0.145591
107972		1	-0.0145687	-0.145631
107973		1	-0.0146302	-0.145654
107974		1	-0.0146564	-0.145661
107975		1	-0.0146558	-0.145654
107976		1	-0.014642	-0.14564
107977		1	-0.0146203	-0.145622
107978		1	-0.0145963	-0.145601
107979		1	-0.0145676	-0.145575
107980		1	-0.0145422	-0.14555
107981		1	-0.0145175	-0.145522
107982		1	-0.0144938	-0.145492
107983		1	-0.0144575	-0.145452
107984		1	-0.0144142	-0.145406
107985		1	-0.0143614	-0.14535
107986		1	-0.0142914	-0.14528
107987		1	-0.0142118	-0.1452
107988		1	-0.0141273	-0.145116
107989		1	-0.014045	-0.145033
107990		1	-0.0139751	-0.14496
107991		1	-0.0139271	-0.144906
107992		1	-0.0138965	-0.144866
107993		1	-0.0138753	-0.144835
107994		1	-0.0138612	-0.144811
107995		1	-0.0138471	-0.144787
107996		1	-0.0138194	-0.144757
107997		1	-0.0137845	-0.144718
107998		1	-0.0137345	-0.144668
107999		1	-0.0136146	-0.144555
108000		1	-0.0135364	-0.144483
108001		1	-0.013442	-0.144402
108002		1	-0.0133449	-0.144317
108003		1	-0.0132501	-0.144235
108004		1	-0.0131543	-0.144156
108005		1	-0.0130664	-0.14408
108006		1	-0.0129678	-0.143998
108007		1	-0.0128673	-0.14391
108008		1	-0.0127544	-0.14381
108009		1	-0.0126394	-0.143705
108010		1	-0.0125274	-0.143599
108011		1	-0.0124232	-0.143498
108012		1	-0.0123229	-0.143404
108013		1	-0.0122354	-0.14332
108014		1	-0.0121503	-0.143238
108015		1	-0.0120543	-0.143148
108016		1	-0.011953	-0.143054
108017		1	-0.0118466	-0.142953
108018		1	-0.0117309	-0.142851
108019		1	-0.011625	-0.142757
108020		1	-0.011529	-0.142674
108021		1	-0.011434	-0.142598
108022		1	-0.0113413	-0.142525
108023		1	-0.0112403	-0.142446
108024		1	-0.0111315	-0.14236
108025		1	-0.0109982	-0.142255
108026		1	-0.0108601	-0.142143
108027		1	-0.0107083	-0.142019
108028		1	-0.0105586	-0.141899
108029		1	-0.0104106	-0.141782
108030		1	-0.0102642	-0.141671
108031		1	-0.0101118	-0.141557
108032		1	-0.00994225	-0.141432
108033		1	-0.0097529	-0.141293
108034		1	-0.00954306	-0.141144
108035		1	-0.00930689	-0.14098
108036		1	-0.00906063	-0.140817
108037		1	-0.00879851	-0.140649
108038		1	-0.00853537	-0.140484
108039		1	-0.00827488	-0.140318
108040		1	-0.00802377	-0.140149
108041		1	-0.00779906	-0.139987
108042		1	-0.00758953	-0.139825
108043		1	-0.00741454	-0.139678
108044		1	-0.00714383	-0.139432
108045		1	-0.00703423	-0.139323
108046		1	-0.00693653	-0.139216
108047		1	-0.00685389	-0.139111
108048		1	-0.00677415	-0.139006
108049		1	-0.00670876	-0.138909
108050		1	-0.00666613	-0.138829
108051		1	-0.00663485	-0.138757
108052		1	-0.00660943	-0.138687
108053		1	-0.00657277	-0.138607
108054		1	-0.00653043	-0.13852
108055		1	-0.00649075	-0.138436
108056		1	-0.00645339	-0.138358
108057		1	-0.00641523	-0.138285
108058		1	-0.00638541	-0.13822
108059		1	-0.00634073	-0.138147
