107949		-3.16489e-06	0	1.74874e-06	0	1.24836e-05	0
107950		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107951		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107952		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107953		0.0350117	0	-0.00983933	0	-0.175669	0
107954		0.0706077	0	-0.0482063	0	-0.241608	0
107955		0.111631	0	-0.0644031	0	-0.427887	0
107956		0.144856	0	-0.0803094	0	-0.566667	0
107957		0.188923	0	-0.0791385	0	-0.838595	0
107958		0.238559	0	-0.0818195	0	-1.12789	0
107959		0.290934	0	-0.0740384	0	-1.47413	0
107960		0.33942	0	-0.0712405	0	-1.78916	0
107961		0.350663	0	-0.0789308	0	-1.83504	0
107962		0.350416	0	-0.0798568	0	-1.83829	0
107963		0.345547	0	-0.0906986	0	-1.7735	0
107964		0.339512	0	-0.0922284	0	-1.73952	0
107965		0.356437	0	-0.0747977	0	-1.92116	0
107966		0.369843	0	-0.0631844	0	-2.05804	0
107967		0.367319	0	-0.0483507	0	-2.11311	0
107968		0.329025	0	-0.0434772	0	-1.91453	0
107969		0.283318	0	-0.0347676	0	-1.68708	0
107970		0.226356	0	-0.0390123	0	-1.34141	0
107971		0.186175	0	-0.0378466	0	-1.11891	0
107972		0.138584	0	-0.0420342	0	-0.830659	0
107973		0.0919326	0	-0.0496571	0	-0.534056	0
107974		0.0517299	0	-0.0528103	0	-0.294593	0
107975		0.0212969	0	-0.0603576	0	-0.0949653	0
107976		-0.00339573	0	-0.0737466	0	0.0948397	0
107977		-0.0176032	0	-0.088943	0	0.229854	0
107978		-0.0244398	0	-0.0989154	0	0.29931	0
107979		-0.0303894	0	-0.111577	0	0.374655	0
107980		-0.0284626	0	-0.11854	0	0.381105	0
107981		-0.0318381	0	-0.133258	0	0.451269	0
107982		-0.0295559	0	-0.141342	0	0.460243	0
107983		-0.0424429	0	-0.163317	0	0.616867	0
107984		-0.0531778	0	-0.186455	0	0.765411	0
107985		-0.0592032	0	-0.205944	0	0.870712	0
107986		-0.0722972	0	-0.227157	0	1.02478	0
107987		-0.0809923	0	-0.247259	0	1.14795	0
107988		-0.0888808	0	-0.265895	0	1.26005	0
107989		-0.0851988	0	-0.259626	0	1.20048	0
107990		-0.0727585	0	-0.247262	0	1.06564	0
107991		-0.0492602	0	-0.209086	0	0.759045	0
107992		-0.0352738	0	-0.186033	0	0.571468	0
107993		-0.0189409	0	-0.16975	0	0.398227	0
107994		-0.0150914	0	-0.158239	0	0.318403	0
107995		-0.0147805	0	-0.159197	0	0.311029	0
107996		-0.0346578	0	-0.172244	0	0.472502	0
107997		-0.0462372	0	-0.192966	0	0.616736	0
107998		-0.0574566	0	-0.215808	0	0.767439	0
107999		-0.198876	0	-0.491529	0	2.72699	0
108000		-0.0911058	0	-0.26275	0	1.14017	0
108001		-0.0951372	0	-0.261377	0	1.14938	0
108002		-0.100808	0	-0.264227	0	1.18559	0
108003		-0.100861	0	-0.262268	0	1.16903	0
108004		-0.0949554	0	-0.250983	0	1.07923	0
108005		-0.0939953	0	-0.250187	0	1.06167	0
108006		-0.101189	0	-0.266206	0	1.16091	0
108007		-0.108839	0	-0.283044	0	1.26599	0
108008		-0.11506	0	-0.310717	0	1.40686	0
108009		-0.122341	0	-0.329782	0	1.51837	0
108010		-0.123245	0	-0.331482	0	1.52264	0
108011		-0.107594	0	-0.325619	0	1.39935	0
108012		-0.10113	0	-0.304301	0	1.26681	0
108013		-0.100784	0	-0.295214	0	1.22017	0
108014		-0.095319	0	-0.297475	0	1.19007	0
108015		-0.103263	0	-0.306739	0	1.26661	0
108016		-0.109313	0	-0.315745	0	1.33093	0
108017		-0.113132	0	-0.323209	0	1.37585	0
108018		-0.117306	0	-0.321654	0	1.38606	0
108019		-0.110937	0	-0.298762	0	1.24842	0
108020		-0.104162	0	-0.284155	0	1.14351	0
108021		-0.100686	0	-0.261375	0	1.02481	0
108022		-0.101385	0	-0.258353	0	1.01063	0
108023		-0.109151	0	-0.268716	0	1.0917	0
108024		-0.113917	0	-0.285201	0	1.17998	0
108025		-0.14123	0	-0.312199	0	1.4413	0
108026		-0.150941	0	-0.332305	0	1.57228	0
108027		-0.158801	0	-0.345469	0	1.6642	0
108028		-0.155766	0	-0.339716	0	1.61667	0
108029		-0.156205	0	-0.328802	0	1.56863	0
108030		-0.149353	0	-0.310888	0	1.45153	0
108031		-0.155892	0	-0.311126	0	1.485	0
108032		-0.174208	0	-0.323168	0	1.63386	0
108033		-0.191489	0	-0.342731	0	1.80656	0
108034		-0.215731	0	-0.350315	0	1.97127	0
108035		-0.242303	0	-0.355913	0	2.1413	0
108036		-0.256341	0	-0.341729	0	2.1601	0
108037		-0.269583	0	-0.332083	0	2.19268	0
108038		-0.269679	0	-0.321456	0	2.14565	0
108039		-0.263374	0	-0.327025	0	2.12585	0
108040		-0.252568	0	-0.354568	0	2.16755	0
108041		-0.2275	0	-0.366461	0	2.06462	0
108042		-0.206434	0	-0.382834	0	2.00229	0
108043		-0.179529	0	-0.38391	0	1.84614	0
108044		-0.15059	0	-0.372535	0	1.62851	0
108045		-0.125431	0	-0.356543	0	1.41638	0
108046		-0.118045	0	-0.360192	0	1.38394	0
108047		-0.104482	0	-0.371832	0	1.34736	0
108048		-0.0913286	0	-0.38624	0	1.3241	0
108049		-0.0845088	0	-0.39054	0	1.29784	0
108050		-0.0680544	0	-0.380647	0	1.1619	0
108051		-0.0495536	0	-0.362029	0	0.980332	0
108052		-0.0380003	0	-0.357535	0	0.894092	0
108053		-0.044599	0	-0.376504	0	1.00365	0
108054		-0.0493278	0	-0.383296	0	1.05473	0
108055		-0.0478179	0	-0.380744	0	1.03357	0
108056		-0.0490387	0	-0.367363	0	0.985615	0
108057		-0.0452623	0	-0.344543	0	0.872228	0
108058		-0.0453835	0	-0.344995	0	0.872228	0
108059		-0.0513681	0	-0.338244	0	0.877315	0
108060		-0.0670098	0	-0.34855	0	1.00486	0
108061		-0.0734827	0	-0.348317	0	1.03887	0
108062		-0.0739805	0	-0.354807	0	1.06522	0
108063		-0.0777713	0	-0.344878	0	1.046	0
108064		-0.0703432	0	-0.332846	0	0.955019	0
108065		-0.0741535	0	-0.33486	0	0.982677	0
108066		-0.078403	0	-0.34394	0	1.04038	0
108067		-0.0883781	0	-0.364032	0	1.17337	0
108068		-0.0975248	0	-0.394332	0	1.34131	0
108069		-0.102255	0	-0.408707	0	1.42195	0
108070		-0.0854364	0	-0.406921	0	1.31884	0
108071		-0.0527919	0	-0.381931	0	1.03639	0
108072		-0.0207745	0	-0.369444	0	0.806785	0
108073		-0.00863352	0	-0.373129	0	0.752538	0
108074		0.0132427	0	-0.384226	0	0.672932	0
108075		0.0387219	0	-0.387497	0	0.543092	0
108076		0.0502684	0	-0.383579	0	0.463634	0
108077		0.0700558	0	-0.362998	0	0.273076	0
108078		0.0817386	0	-0.340285	0	0.119557	0
108079		0.0711443	0	-0.328328	0	0.132331	0
108080		0.0474302	0	-0.336426	0	0.297382	0
108081		0.0224626	0	-0.349219	0	0.487441	0
108082		-0.00821775	0	-0.359927	0	0.700665	0
108083		-0.0217006	0	-0.362466	0	0.785908	0
108084		0.000947196	0	-0.348715	0	0.606598	0
108085		0.0116975	0	-0.332151	0	0.482382	0
108086		0.0214394	0	-0.320231	0	0.382139	0
108087		0.0288471	0	-0.330846	0	0.383734	0
108088		0.0323666	0	-0.338442	0	0.395036	0
108089		0.020567	0	-0.354688	0	0.525074	0
108090		0.0102863	0	-0.372046	0	0.651719	0
108091		0.00948293	0	-0.364341	0	0.62712	0
108092		0.000611332	0	-0.353164	0	0.633085	0
108093		-0.00405444	0	-0.345264	0	0.628704	0
108094		-0.0306986	0	-0.355677	0	0.817151	0
108095		-0.0451416	0	-0.369685	0	0.952584	0
108096		-0.0659048	0	-0.394486	0	1.16509	0
108097		-0.0712709	0	-0.406408	0	1.24212	0
108098		-0.0622815	0	-0.40028	0	1.16935	0
108099		-0.0437442	0	-0.386159	0	1.01302	0
108100		-0.0217323	0	-0.370639	0	0.833252	0
108101		-0.00449838	0	-0.378857	0	0.773692	0
108102		0.00249359	0	-0.384376	0	0.759547	0
108103		0.0145389	0	-0.379836	0	0.678259	0
108104		0.0175667	0	-0.369543	0	0.623324	0
108105		0.036045	0	-0.340557	0	0.410551	0
108106		0.0343021	0	-0.320083	0	0.341025	0
108107		0.0288485	0	-0.307709	0	0.323575	0
108108		0.0234912	0	-0.30321	0	0.336719	0
108109		-0.000206358	0	-0.3083	0	0.48687	0
108110		-0.0121806	0	-0.317825	0	0.591771	0
108111		-0.0206173	0	-0.326615	0	0.674575	0
108112		-0.0117346	0	-0.320489	0	0.604731	0
108113		0.0051426	0	-0.311972	0	0.482441	0
108114		0.0277297	0	-0.300592	0	0.318285	0
108115		0.0470243	0	-0.297475	0	0.20497	0
108116		0.0588314	0	-0.290551	0	0.116917	0
108117		0.054454	0	-0.304719	0	0.199948	0
108118		0.0515519	0	-0.321429	0	0.285262	0
108119		0.0304178	0	-0.334724	0	0.454434	0
108120		0.0171635	0	-0.343228	0	0.562695	0
108121		0.00735921	0	-0.330291	0	0.566606	0
108122		0.00389351	0	-0.318816	0	0.542333	0
108123		-0.00344053	0	-0.302605	0	0.519618	0
108124		-0.00383756	0	-0.294511	0	0.492521	0
108125		-0.0126066	0	-0.306969	0	0.592058	0
108126		-0.0118008	0	-0.318769	0	0.638062	0
108127		-0.00641149	0	-0.324423	0	0.635231	0
108128		0.0104723	0	-0.329116	0	0.567746	0
108129		0.0172915	0	-0.315236	0	0.479338	0
108130		0.045904	0	-0.296543	0	0.256839	0
108131		0.0610115	0	-0.272489	0	0.0843466	0
108132		0.0675614	0	-0.257818	0	-0.00526598	0
108133		0.0280998	0	-0.268459	0	0.249678	0
108134		-0.00761308	0	-0.281785	0	0.495282	0
108135		-0.0383606	0	-0.302075	0	0.742434	0
108136		-0.0624769	0	-0.307174	0	0.89321	0
108137		-0.0827785	0	-0.311274	0	1.01965	0
108138		-0.0879014	0	-0.306512	0	1.03044	0
108139		-0.0861737	0	-0.283361	0	0.931235	0
108140		-0.079411	0	-0.275339	0	0.866994	0
108141		-0.0656289	0	-0.262237	0	0.7455	0
108142		-0.0710611	0	-0.26225	0	0.777746	0
108143		-0.0663409	0	-0.274036	0	0.803991	0
108144		-0.0568254	0	-0.277968	0	0.773535	0
108145		-0.0536378	0	-0.287495	0	0.7988	0
108146		-0.0306123	0	-0.283237	0	0.664747	0
108147		-0.0159275	0	-0.27953	0	0.576832	0
