107949		0	0	0
107950		0	0	0
107951		0	0	0
107952		0	0	0
107953		0	0	0
107954		0	0	0
107955		0	0	0
107956		0	0	0
107957		0	0	0
107958		0	0	0
107959		0	0	0
107960		0	0	0
107961		0	0	0
107962		0	0	0
107963		0	0	0
107964		0	0	0
107965		0	0	0
107966		0	0	0
107967		0	0	0
107968		0	0	0
107969		0	0	0
107970		0	0	0
107971		0	0	0
107972		0	0	0
107973		0	0	0
107974		0	0	0
107975		0	0	0
107976		0	0	0
107977		0	0	0
107978		0	0	0
107979		0	0	0
107980		0	0	0
107981		0	0	0
107982		0	0	0
107983		0	0	0
107984		0	0	0
107985		0	0	0
107986		0	0	0
107987		0	0	0
107988		0	0	0
107989		0	0	0
107990		0	0	0
107991		0	0	0
107992		0	0	0
107993		0	0	0
107994		0	0	0
107995		0	0	0
107996		0	0	0
107997		0	0	0
107998		0	0	0
107999		0	0	0
108000		0	0	0
108001		0	0	0
108002		0	0	0
108003		0	0	0
108004		0	0	0
108005		0	0	0
108006		0	0	0
108007		0	0	0
108008		0	0	0
108009		0	0	0
108010		0	0	0
108011		0	0	0
108012		0	0	0
108013		0	0	0
108014		0	0	0
108015		0	0	0
108016		0	0	0
108017		0	0	0
108018		0	0	0
108019		0	0	0
108020		0	0	0
108021		0	0	0
108022		0	0	0
108023		0	0	0
108024		0	0	0
108025		0	0	0
108026		0	0	0
108027		0	0	0
108028		0	0	0
108029		0	0	0
108030		0	0	0
108031		0	0	0
108032		0	0	0
108033		0	0	0
108034		0	0	0
108035		0	0	0
108036		0	0	0
108037		0	0	0
108038		0	0	0
108039		0	0	0
108040		0	0	0
108041		0	0	0
108042		0	0	0
108043		0	0	0
108044		0	0	0
108045		0	0	0
108046		0	0	0
108047		0	0	0
108048		0	0	0
108049		0	0	0
108050		0	0	0
108051		0	0	0
108052		0	0	0
108053		0	0	0
108054		0	0	0
108055		0	0	0
108056		0	0	0
108057		0	0	0
108058		0	0	0
108059		0	0	0
108060		0	0	0
108061		0	0	0
108062		0	0	0
108063		0	0	0
108064		0	0	0
108065		0	0	0
108066		0	0	0
108067		0	0	0
108068		0	0	0
108069		0	0	0
108070		0	0	0
108071		0	0	0
108072		0	0	0
108073		0	0	0
108074		0	0	0
108075		0	0	0
108076		0	0	0
108077		0	0	0
108078		0	0	0
108079		0	0	0
108080		0	0	0
108081		0	0	0
108082		0	0	0
108083		0	0	0
108084		0	0	0
108085		0	0	0
108086		0	0	0
108087		0	0	0
108088		0	0	0
108089		0	0	0
108090		0	0	0
108091		0	0	0
