107949		-0.948675	-0.106689	3.10934
107950		-0.942979	-0.109886	3.11874
107951		-0.954458	-0.1011	3.12506
107952		-0.946731	-0.10738	3.15605
107953		-0.965289	-0.117383	3.192
107954		-0.999783	-0.117323	3.29991
107955		-1.06973	-0.087197	3.45764
107956		-1.21076	-0.107145	3.65836
107957		-1.30468	-0.16105	3.89173
107958		-1.41754	-0.225419	4.11256
107959		-1.40562	-0.276452	4.50631
107960		-1.45907	-0.327048	4.79322
107961		-1.6071	-0.472061	5.01784
107962		-1.89072	-0.575612	5.21478
107963		-2.25172	-0.602668	5.43931
107964		-2.60368	-0.61516	5.71147
107965		-2.84162	-0.621566	5.9472
107966		-2.97983	-0.62691	6.14097
107967		-3.138	-0.732689	6.26269
107968		-3.30293	-0.755107	6.34689
107969		-3.56022	-0.641799	6.32849
107970		-3.99678	-0.691882	6.39599
107971		-4.26183	-0.819005	6.30866
107972		-4.44698	-0.823451	6.41916
107973		-4.59415	-0.762408	6.49602
107974		-4.71715	-0.716796	6.53594
107975		-4.80391	-0.68918	6.49458
107976		-4.9117	-0.622593	6.45384
107977		-4.89892	-0.555335	6.43363
107978		-4.76874	-0.505535	6.38628
107979		-4.40623	-0.455576	6.44059
107980		-4.05826	-0.440426	6.21174
107981		-3.63838	-0.491112	6.01908
107982		-3.2538	-0.480083	5.80822
107983		-2.96588	-0.46676	5.68664
107984		-2.80506	-0.445061	5.61734
107985		-2.77155	-0.357048	5.62264
107986		-2.80428	-0.323421	5.78617
107987		-2.83275	-0.337367	5.96088
107988		-2.88455	-0.429818	6.1606
107989		-2.9908	-0.567901	6.35825
107990		-3.0168	-0.627473	6.62675
107991		-3.05853	-0.73698	6.86623
107992		-3.10817	-0.85448	6.99854
107993		-3.12539	-0.857194	7.01166
107994		-3.15254	-0.841318	6.90722
107995		-3.1205	-0.821893	6.78786
107996		-3.10324	-0.722871	6.63384
107997		-3.10129	-0.707701	6.48426
107998		-3.02543	-0.748385	6.37085
107999		-2.90562	-0.722149	6.3892
108000		-2.73713	-0.691075	6.3893
108001		-2.69739	-0.670663	6.4277
