107949		0.172488
107950		0.172237
107951		0.173491
107952		0.171484
107953		0.170982
107954		0.17324
107955		0.173742
107956		0.171484
107957		0.172237
107958		0.170732
107959		0.172739
107960		0.172989
107961		0.17324
107962		0.171484
107963		0.172488
107964		0.172488
107965		0.171735
107966		0.172488
107967		0.171986
107968		0.171735
107969		0.170732
107970		0.170982
107971		0.170982
107972		0.171233
107973		0.172739
107974		0.171735
107975		0.168975
107976		0.169979
107977		0.171484
107978		0.170481
107979		0.171484
107980		0.172488
107981		0.17324
107982		0.172488
107983		0.174244
107984		0.171484
107985		0.173742
107986		0.172739
107987		0.171484
107988		0.173993
107989		0.17324
107990		0.170982
107991		0.170481
107992		0.173491
107993		0.173993
107994		0.172739
107995		0.172237
107996		0.173993
107997		0.174745
107998		0.171986
107999		0.174745
108000		0.175247
108001		0.174996
108002		0.172488
108003		0.174745
108004		0.174745
108005		0.172989
108006		0.175749
108007		0.176
108008		0.174745
108009		0.176251
108010		0.173491
108011		0.176
108012		0.177003
108013		0.175498
108014		0.174996
108015		0.177003
108016		0.175498
108017		0.178007
108018		0.176251
108019		0.178007
108020		0.177003
108021		0.176251
108022		0.178007
108023		0.178007
108024		0.179261
108025		0.178759
108026		0.177254
108027		0.179512
108028		0.177756
108029		0.178759
108030		0.179261
108031		0.176502
108032		0.180014
108033		0.178007
108034		0.179512
108035		0.180014
108036		0.179512
108037		0.178007
108038		0.179512
108039		0.18177
108040		0.17901
108041		0.180766
108042		0.180265
108043		0.17901
108044		0.181268
108045		0.181519
108046		0.180516
108047		0.180516
108048		0.180766
108049		0.182773
108050		0.182773
108051		0.182021
108052		0.182522
108053		0.182773
108054		0.183777
108055		0.183777
108056		0.183275
108057		0.182522
108058		0.183526
108059		0.184529
108060		0.185784
108061		0.185533
108062		0.18478
108063		0.186536
108064		0.187038
108065		0.185784
108066		0.185533
108067		0.186787
108068		0.186787
108069		0.185031
108070		0.185784
108071		0.187038
108072		0.184028
108073		0.186035
108074		0.185533
108075		0.185784
108076		0.187791
108077		0.189296
108078		0.186286
108079		0.189547
108080		0.187038
108081		0.189296
108082		0.189296
108083		0.186536
108084		0.189798
108085		0.189296
108086		0.188543
108087		0.189798
108088		0.188042
108089		0.190801
108090		0.191805
108091		0.1903
108092		0.190049
108093		0.189296
108094		0.191554
108095		0.190801
108096		0.189798
108097		0.192306
108098		0.191052
108099		0.192306
108100		0.193561
108101		0.191052
108102		0.192056
108103		0.19331
108104		0.191805
108105		0.192056
108106		0.194063
108107		0.195066
108108		0.192557
108109		0.193812
108110		0.193812
108111		0.194063
108112		0.194063
108113		0.193561
108114		0.193561
108115		0.195317
108116		0.195568
108117		0.194564
108118		0.195317
108119		0.19632
108120		0.196822
108121		0.19607
108122		0.193812
108123		0.195568
108124		0.19632
108125		0.195066
108126		0.195066
108127		0.196822
108128		0.19632
108129		0.193812
108130		0.195066
108131		0.196571
108132		0.196822
108133		0.196822
108134		0.197826
108135		0.19908
108136		0.19632
108137		0.197826
108138		0.197073
108139		0.198578
108140		0.198077
108141		0.198327
108142		0.198327
108143		0.19908
108144		0.19908
108145		0.199833
108146		0.199582
108147		0.198829
108148		0.200334
108149		0.197826
108150		0.199833
108151		0.199833
108152		0.200836
108153		0.200585
108154		0.199331
108155		0.200083
108156		0.20209
108157		0.201087
108158		0.201087
108159		0.201087
108160		0.20184
108161		0.199833
108162		0.201338
108163		0.202592
108164		0.205352
108165		0.200836
108166		0.20209
108167		0.20209
108168		0.20209
108169		0.199833
108170		0.200334
108171		0.202843
108172		0.202843
108173		0.202592
108174		0.202592
108175		0.200334
108176		0.200334
108177		0.201087
108178		0.20184
108179		0.200585
108180		0.202341
108181		0.202341
108182		0.20184
108183		0.201589
108184		0.204097
108185		0.203596
108186		0.202592
108187		0.203596
108188		0.201589
108189		0.203345
108190		0.20184
108191		0.20485
108192		0.202592
108193		0.20485
108194		0.20209
108195		0.202592
108196		0.204097
108197		0.203596
108198		0.202843
108199		0.204599
108200		0.203596
108201		0.200836
108202		0.20209
108203		0.203596
108204		0.204097
108205		0.202592
108206		0.203094
108207		0.202341
108208		0.202341
108209		0.202341
108210		0.203345
108211		0.205101
108212		0.206104
108213		0.206104
108214		0.205352
108215		0.203094
108216		0.202843
108217		0.202843
108218		0.203094
108219		0.204097
108220		0.205352
108221		0.205101
108222		0.20485
108223		0.204348
108224		0.203596
108225		0.204348
108226		0.203345
108227		0.203596
108228		0.204599
108229		0.204348
108230		0.202843
108231		0.204599
108232		0.205603
108233		0.204348
108234		0.203094
108235		0.20184
108236		0.205854
108237		0.203847
108238		0.204348
108239		0.202592
108240		0.202843
108241		0.20485
108242		0.203596
108243		0.206355
108244		0.204097
108245		0.202592
108246		0.203596
108247		0.203847
108248		0.204348
108249		0.203345
108250		0.204097
108251		0.204097
108252		0.203345
108253		0.205101
108254		0.203847
108255		0.203596
108256		0.205603
108257		0.205603
108258		0.204097
108259		0.203345
108260		0.205101
108261		0.203596
108262		0.204348
108263		0.205352
108264		0.203345
108265		0.205854
108266		0.204348
108267		0.202592
108268		0.205101
108269		0.204097
108270		0.203094
108271		0.205101
108272		0.204599
108273		0.203094
108274		0.204599
108275		0.202341
108276		0.204599
108277		0.203596
108278		0.203094
108279		0.203094
108280		0.204599
108281		0.204348
108282		0.20485
108283		0.202341
108284		0.204097
108285		0.203596
108286		0.202341
108287		0.202843
108288		0.20485
108289		0.204097
108290		0.20184
108291		0.203345
108292		0.204348
108293		0.203094
108294		0.203847
108295		0.203094
108296		0.20184
108297		0.203345
108298		0.203094
108299		0.201589
108300		0.203596
108301		0.203094
108302		0.204348
108303		0.204097
108304		0.202341
108305		0.202341
108306		0.203094
108307		0.204348
108308		0.203345
108309		0.204599
108310		0.203596
108311		0.202341
108312		0.204599
108313		0.202592
108314		0.204599
108315		0.20485
108316		0.203094
108317		0.203094
108318		0.20485
108319		0.204348
108320		0.204599
108321		0.202592
108322		0.203847
108323		0.203596
108324		0.204097
108325		0.203596
108326		0.20184
108327		0.202341
108328		0.204599
108329		0.204599
108330		0.202592
108331		0.204348
108332		0.202592
108333		0.204348
108334		0.204097
108335		0.202341
108336		0.204348
108337		0.204097
108338		0.203094
108339		0.203596
108340		0.202341
108341		0.20184
108342		0.204097
108343		0.204599
108344		0.202843
108345		0.204097
108346		0.203847
108347		0.202341
108348		0.203596
108349		0.203847
108350		0.20485
108351		0.203094
108352		0.20209
108353		0.204348
108354		0.202592
108355		0.203345
108356		0.203596
108357		0.202341
108358		0.204348
108359		0.205352
108360		0.205101
108361		0.202592
108362		0.204097
108363		0.202843
108364		0.204348
108365		0.202592
108366		0.20209
108367		0.202592
108368		0.202341
108369		0.20209
108370		0.20184
108371		0.203847
108372		0.204599
108373		0.203094
108374		0.20209
108375		0.204097
108376		0.203847
108377		0.204097
108378		0.204348
108379		0.203094
108380		0.202843
108381		0.20209
108382		0.20209
108383		0.202592
108384		0.204097
108385		0.20485
108386		0.205101
108387		0.205352
108388		0.20485
108389		0.202341
108390		0.203847
108391		0.204348
108392		0.20485
108393		0.204097
108394		0.203345
108395		0.204097
108396		0.204097
108397		0.203596
108398		0.204097
108399		0.20209
108400		0.20209
108401		0.20209
108402		0.203094
108403		0.202843
108404		0.204097
108405		0.203847
108406		0.205101
108407		0.204348
108408		0.204348
108409		0.203847
108410		0.202592
108411		0.20209
108412		0.20209
108413		0.203596
108414		0.203847
108415		0.203094
108416		0.20485
108417		0.202341
108418		0.20485
108419		0.203094
108420		0.204097
108421		0.20485
108422		0.203094
108423		0.202592
108424		0.204097
108425		0.204097
108426		0.204097
108427		0.20184
108428		0.202341
108429		0.202592
108430		0.20485
108431		0.204599
108432		0.204348
108433		0.204097
108434		0.205352
108435		0.205603
108436		0.204599
108437		0.202592
108438		0.203345
108439		0.205101
108440		0.203847
108441		0.20485
108442		0.205352
108443		0.203847
108444		0.202843
108445		0.205352
108446		0.202843
108447		0.204599
108448		0.202592
108449		0.204599
108450		0.203345
108451		0.20209
108452		0.203847
108453		0.203847
108454		0.202843
108455		0.20485
108456		0.203847
108457		0.20485
108458		0.204599
108459		0.203094
108460		0.202843
108461		0.204348
108462		0.203345
108463		0.205352
108464		0.202341
108465		0.204097
108466		0.203847
108467		0.204097
108468		0.204348
108469		0.206857
108470		0.204599
108471		0.202843
108472		0.202843
108473		0.20485
108474		0.203345
108475		0.202341
108476		0.204097
108477		0.202592
108478		0.204348
108479		0.204599
108480		0.202341
108481		0.204599
108482		0.203094
108483		0.204348
108484		0.205352
108485		0.203847
108486		0.202843
108487		0.202843
108488		0.203847
108489		0.204348
108490		0.20209
108491		0.203094
108492		0.204599
108493		0.202341
108494		0.204348
108495		0.205603
108496		0.204599
108497		0.202341
108498		0.202341
108499		0.204599
108500		0.204599
108501		0.203345
108502		0.202341
108503		0.203847
108504		0.204348
108505		0.204348
108506		0.202843
108507		0.202592
108508		0.202341
108509		0.204599
108510		0.203345
108511		0.20184
108512		0.203094
108513		0.205352
108514		0.205101
108515		0.202843
108516		0.203345
108517		0.205101
108518		0.20485
108519		0.202843
108520		0.203094
108521		0.203847
108522		0.203596
108523		0.203847
108524		0.205101
108525		0.205101
108526		0.203596
108527		0.202592
108528		0.203345
108529		0.202843
108530		0.204599
108531		0.203345
108532		0.202341
108533		0.202843
108534		0.204348
108535		0.20209
108536		0.204599
108537		0.20184
108538		0.20485
108539		0.202341
108540		0.204097
108541		0.204599
108542		0.204097
108543		0.20209
108544		0.203094
108545		0.202843
108546		0.202843
108547		0.20485
108548		0.202592
108549		0.204348
108550		0.204599
108551		0.203094
108552		0.205101
108553		0.205854
108554		0.202843
108555		0.202843
108556		0.202843
108557		0.203345
108558		0.204097
108559		0.202592
108560		0.204348
108561		0.20209
108562		0.205603
108563		0.20485
108564		0.203345
108565		0.205101
108566		0.204599
108567		0.205101
