107949		0.00928083	0.04545	-0.157112
107950		0.00928083	0.04545	-0.157112
107951		0.00928083	0.04545	-0.157112
107952		0.00928083	0.04545	-0.157112
107953		0.00931674	0.04545	-0.157115
107954		0.0093799	0.04545	-0.15716
107955		0.00948811	0.04545	-0.157221
107956		0.009636	0.04545	-0.1573
107957		0.00982001	0.04545	-0.157381
107958		0.0100567	0.04545	-0.157463
107959		0.010351	0.04545	-0.157537
107960		0.010695	0.04545	-0.157606
107961		0.011048	0.04545	-0.157679
107962		0.0114069	0.04545	-0.157751
107963		0.0117559	0.04545	-0.157832
107964		0.0121076	0.04545	-0.157908
107965		0.0124747	0.04545	-0.157962
107966		0.0128524	0.04545	-0.158004
107967		0.0132319	0.04545	-0.158031
107968		0.01358	0.04545	-0.158046
107969		0.014122	0.04545	-0.158052
107970		0.0143189	0.04545	-0.158049
107971		0.0144686	0.04545	-0.158045
107972		0.0145687	0.04545	-0.158045
107973		0.0146302	0.04545	-0.158049
107974		0.0146564	0.04545	-0.158061
107975		0.0146558	0.04545	-0.158086
107976		0.014642	0.04545	-0.158116
107977		0.0146203	0.04545	-0.158152
107978		0.0145963	0.04545	-0.158193
107979		0.0145676	0.04545	-0.158245
107980		0.0145422	0.04545	-0.158301
107981		0.0145175	0.04545	-0.158366
107982		0.0144938	0.04545	-0.158441
107983		0.0144575	0.04545	-0.158532
107984		0.0144142	0.04545	-0.158638
107985		0.0143614	0.04545	-0.158764
107986		0.0142914	0.04545	-0.158916
107987		0.0142118	0.04545	-0.159088
107988		0.0141273	0.04545	-0.159271
107989		0.014045	0.04545	-0.159448
107990		0.0139751	0.04545	-0.159609
107991		0.0139271	0.04545	-0.159734
107992		0.0138965	0.04545	-0.159834
107993		0.0138753	0.04545	-0.159913
107994		0.0138612	0.04545	-0.159977
107995		0.0138471	0.04545	-0.160042
107996		0.0138194	0.04545	-0.160112
107997		0.0137845	0.04545	-0.160197
107998		0.0137345	0.04545	-0.160303
107999		0.0136146	0.04545	-0.160534
108000		0.0135364	0.04545	-0.160676
108001		0.013442	0.04545	-0.160829
108002		0.0133449	0.04545	-0.160987
108003		0.0132501	0.04545	-0.161139
108004		0.0131543	0.04545	-0.161283
108005		0.0130664	0.04545	-0.16142
108006		0.0129678	0.04545	-0.161568
108007		0.0128673	0.04545	-0.16173
108008		0.0127544	0.04545	-0.161918
108009		0.0126394	0.04545	-0.16212
108010		0.0125274	0.04545	-0.162326
108011		0.0124232	0.04545	-0.162527
108012		0.0123229	0.04545	-0.162708
108013		0.0122354	0.04545	-0.162873
108014		0.0121503	0.04545	-0.163033
108015		0.0120543	0.04545	-0.163204
108016		0.011953	0.04545	-0.163384
108017		0.0118466	0.04545	-0.163575
108018		0.0117309	0.04545	-0.163761
108019		0.011625	0.04545	-0.163927
108020		0.011529	0.04545	-0.164073
108021		0.011434	0.04545	-0.164194
108022		0.0113413	0.04545	-0.164311
108023		0.0112403	0.04545	-0.164433
108024		0.0111315	0.04545	-0.16457
108025		0.0109982	0.04545	-0.164732
108026		0.0108601	0.04545	-0.164914
108027		0.0107083	0.04545	-0.16511
108028		0.0105586	0.04545	-0.165302
108029		0.0104106	0.04545	-0.165479
108030		0.0102642	0.04545	-0.165641
108031		0.0101118	0.04545	-0.165803
108032		0.00994225	0.04545	-0.165976
108033		0.0097529	0.04545	-0.166163
108034		0.00954306	0.04545	-0.166357
108035		0.00930689	0.04545	-0.166556
108036		0.00906063	0.04545	-0.166742
108037		0.00879851	0.04545	-0.166913
108038		0.00853537	0.04545	-0.167074
108039		0.00827488	0.04545	-0.16724
108040		0.00802377	0.04545	-0.167428
108041		0.00779906	0.04545	-0.167629
108042		0.00758953	0.04545	-0.167852
108043		0.00741454	0.04545	-0.168074
108044		0.00714383	0.04545	-0.168475
108045		0.00703423	0.04545	-0.16867
108046		0.00693653	0.04545	-0.168873
108047		0.00685389	0.04545	-0.16909
108048		0.00677415	0.04545	-0.169311
108049		0.00670876	0.04545	-0.169526
108050		0.00666613	0.04545	-0.169722
108051		0.00663485	0.04545	-0.169908
108052		0.00660943	0.04545	-0.170093
108053		0.00657277	0.04545	-0.170298
108054		0.00653043	0.04545	-0.170512
108055		0.00649075	0.04545	-0.170721
108056		0.00645339	0.04545	-0.170916
108057		0.00641523	0.04545	-0.171092
108058		0.00638541	0.04545	-0.171254
108059		0.00634073	0.04545	-0.171421
108060		0.00628717	0.04545	-0.171592
108061		0.00622184	0.04545	-0.171773
108062		0.00615636	0.04545	-0.171955
108063		0.00608439	0.04545	-0.172127
108064		0.00602395	0.04545	-0.172289
108065		0.00596022	0.04545	-0.172446
108066		0.00589351	0.04545	-0.172608
108067		0.00581841	0.04545	-0.172794
108068		0.00573201	0.04545	-0.173008
