107949		0	-0.157112	-0.0703411
107950		0	-0.157112	-0.0703411
107951		0	-0.157112	-0.0703411
107952		0	-0.157112	-0.0703411
107953		0	-0.157115	-0.070311
107954		0	-0.15716	-0.070281
107955		0	-0.157221	-0.0702208
107956		0	-0.1573	-0.0701356
107957		0	-0.157381	-0.0700202
107958		0	-0.157463	-0.0698596
107959		0	-0.157537	-0.0696437
107960		0	-0.157606	-0.0693824
107961		0	-0.157679	-0.0691158
107962		0	-0.157751	-0.068844
107963		0	-0.157832	-0.068587
107964		0	-0.157908	-0.0683248
107965		0	-0.157962	-0.0680371
107966		0	-0.158004	-0.0677339
107967		0	-0.158031	-0.0674204
107968		0	-0.158046	-0.0671268
107969		0	-0.158052	-0.0666605
107970		0	-0.158049	-0.066488
107971		0	-0.158045	-0.066356
107972		0	-0.158045	-0.0662697
107973		0	-0.158049	-0.0662189
107974		0	-0.158061	-0.0662037
107975		0	-0.158086	-0.0662189
107976		0	-0.158116	-0.0662494
107977		0	-0.158152	-0.06629
107978		0	-0.158193	-0.0663357
107979		0	-0.158245	-0.0663916
107980		0	-0.158301	-0.0664474
107981		0	-0.158366	-0.0665083
107982		0	-0.158441	-0.0665743
107983		0	-0.158532	-0.0666605
107984		0	-0.158638	-0.0667619
107985		0	-0.158764	-0.0668836
107986		0	-0.158916	-0.0670356
107987		0	-0.159088	-0.0672078
107988		0	-0.159271	-0.06739
107989		0	-0.159448	-0.0675671
107990		0	-0.159609	-0.0677238
107991		0	-0.159734	-0.0678401
107992		0	-0.159834	-0.067926
107993		0	-0.159913	-0.0679916
107994		0	-0.159977	-0.0680421
107995		0	-0.160042	-0.0680926
107996		0	-0.160112	-0.0681582
107997		0	-0.160197	-0.068239
107998		0	-0.160303	-0.068345
107999		0	-0.160534	-0.0685847
108000		0	-0.160676	-0.0687359
108001		0	-0.160829	-0.0689071
108002		0	-0.160987	-0.0690833
108003		0	-0.161139	-0.0692544
108004		0	-0.161283	-0.0694203
108005		0	-0.16142	-0.0695761
108006		0	-0.161568	-0.0697469
108007		0	-0.16173	-0.0699276
108008		0	-0.161918	-0.0701333
108009		0	-0.16212	-0.0703488
108010		0	-0.162326	-0.0705642
108011		0	-0.162527	-0.0707694
108012		0	-0.162708	-0.0709595
108013		0	-0.162873	-0.0711295
108014		0	-0.163033	-0.0712944
108015		0	-0.163204	-0.0714741
108016		0	-0.163384	-0.0716638
108017		0	-0.163575	-0.0718632
108018		0	-0.163761	-0.0720675
108019		0	-0.163927	-0.0722518
108020		0	-0.164073	-0.072416
108021		0	-0.164194	-0.0725652
108022		0	-0.164311	-0.0727094
108023		0	-0.164433	-0.0728634
108024		0	-0.16457	-0.0730322
108025		0	-0.164732	-0.0732357
108026		0	-0.164914	-0.0734539
108027		0	-0.16511	-0.0736917
108028		0	-0.165302	-0.0739244
108029		0	-0.165479	-0.0741469
108030		0	-0.165641	-0.0743594
108031		0	-0.165803	-0.0745767
108032		0	-0.165976	-0.0748135
108033		0	-0.166163	-0.0750748
108034		0	-0.166357	-0.0753555
108035		0	-0.166556	-0.0756605
108036		0	-0.166742	-0.0759651
108037		0	-0.166913	-0.0762743
108038		0	-0.167074	-0.0765782
108039		0	-0.16724	-0.0768817
108040		0	-0.167428	-0.0771898
108041		0	-0.167629	-0.0774829
108042		0	-0.167852	-0.0777756
108043		0	-0.168074	-0.0780387
108044		0	-0.168475	-0.0784767
108045		0	-0.16867	-0.0786711
108046		0	-0.168873	-0.0788605
108047		0	-0.16909	-0.0790449
108048		0	-0.169311	-0.0792292
108049		0	-0.169526	-0.0793988
108050		0	-0.169722	-0.0795392
108051		0	-0.169908	-0.0796651
108052		0	-0.170093	-0.079786
108053		0	-0.170298	-0.0799262
108054		0	-0.170512	-0.080076
108055		0	-0.170721	-0.0802208
108056		0	-0.170916	-0.080356
108057		0	-0.171092	-0.0804814
108058		0	-0.171254	-0.0805923
108059		0	-0.171421	-0.0807175
108060		0	-0.171592	-0.0808524
108061		0	-0.171773	-0.0810016
108062		0	-0.171955	-0.0811507
108063		0	-0.172127	-0.0812997
108064		0	-0.172289	-0.0814342
108065		0	-0.172446	-0.0815687
108066		0	-0.172608	-0.0817078
108067		0	-0.172794	-0.0818661
