107949		-0.111788	0.0309368
107950		-0.112644	0.0311287
107951		-0.111788	0.0309368
107952		-0.112644	0.0311287
107953		-0.113587	0.0313628
107954		-0.114801	0.0317293
107955		-0.116462	0.0323146
107956		-0.118697	0.0331812
107957		-0.121552	0.0343522
107958		-0.124978	0.0358034
107959		-0.128828	0.0374641
107960		-0.132891	0.0392315
107961		-0.1369	0.0409754
107962		-0.140595	0.0425699
107963		-0.14376	0.0439092
107964		-0.146251	0.0449236
107965		-0.148019	0.045588
107966		-0.149103	0.0459226
107967		-0.149623	0.0459857
107968		-0.149751	0.0458612
107969		-0.149676	0.0456424
107970		-0.149583	0.0454204
107971		-0.149601	0.0452587
107972		-0.149812	0.0451981
107973		-0.150237	0.0452502
107974		-0.150846	0.0454009
107975		-0.151572	0.0456178
107976		-0.152331	0.0458595
107977		-0.153039	0.0460856
107978		-0.153632	0.0462642
107979		-0.154074	0.0463769
107980		-0.154365	0.0464237
107981		-0.154517	0.04641
107982		-0.154567	0.0463534
107983		-0.154557	0.0462753
107984		-0.154529	0.0461957
107985		-0.154512	0.0461292
107986		-0.15452	0.0460833
107987		-0.154553	0.046058
107988		-0.154598	0.0460471
107989		-0.154635	0.0460407
107990		-0.154647	0.0460309
107991		-0.15461	0.0460048
107992		-0.154509	0.0459555
107993		-0.154339	0.0458801
107994		-0.154101	0.0457792
107995		-0.153804	0.0456562
107996		-0.153458	0.0455167
107997		-0.153075	0.0453666
107998		-0.152668	0.0452113
107999		-0.152245	0.0450548
108000		-0.151815	0.0449016
108001		-0.151374	0.0447494
108002		-0.150919	0.0445965
108003		-0.150445	0.0444403
108004		-0.149945	0.0442775
108005		-0.149416	0.0441053
108006		-0.148853	0.0439217
108007		-0.148256	0.0437262
108008		-0.147627	0.0435194
108009		-0.14697	0.0433033
108010		-0.146296	0.0430825
108011		-0.145607	0.0428578
108012		-0.144909	0.0426316
108013		-0.144204	0.0424052
108014		-0.143494	0.0421792
108015		-0.142779	0.041953
108016		-0.142057	0.0417257
108017		-0.141328	0.0414962
108018		-0.140588	0.0412636
108019		-0.13984	0.0410276
108020		-0.139087	0.0407901
108021		-0.138329	0.0405506
108022		-0.137569	0.0403102
108023		-0.136809	0.0400699
108024		-0.136052	0.0398308
108025		-0.1353	0.0395932
108026		-0.134553	0.0393574
108027		-0.133811	0.0391235
108028		-0.133076	0.0388913
108029		-0.132348	0.0386612
108030		-0.131631	0.0384344
108031		-0.130923	0.0382104
108032		-0.130226	0.0379895
108033		-0.129541	0.037772
108034		-0.128868	0.0375582
108035		-0.128208	0.0373478
108036		-0.12756	0.0371407
108037		-0.126925	0.0369369
108038		-0.126304	0.0367365
108039		-0.125696	0.0365398
108040		-0.125105	0.0363481
108041		-0.12453	0.0361612
108042		-0.123974	0.0359795
108043		-0.123435	0.0358033
108044		-0.122915	0.0356325
108045		-0.122412	0.0354667
108046		-0.121926	0.0353055
108047		-0.121455	0.0351484
108048		-0.121	0.0349952
108049		-0.12056	0.034846
108050		-0.120137	0.0347015
108051		-0.11973	0.0345618
108052		-0.119341	0.0344271
108053		-0.118969	0.0342976
108054		-0.118615	0.0341733
108055		-0.118277	0.0340537
108056		-0.117954	0.0339383
108057		-0.117644	0.0338266
108058		-0.117348	0.0337182
108059		-0.117064	0.0336131
108060		-0.116792	0.0335115
108061		-0.116533	0.0334136
108062		-0.116287	0.0333193
108063		-0.116054	0.0332289
108064		-0.115832	0.0331421
108065		-0.115622	0.0330584
108066		-0.115421	0.0329775
108067		-0.115228	0.0328986
108068		-0.115042	0.0328215
108069		-0.114862	0.0327461
108070		-0.114689	0.0326724
108071		-0.114522	0.0326005
108072		-0.114362	0.0325307
108073		-0.114207	0.0324628
108074		-0.114058	0.0323967
108075		-0.113913	0.0323319
108076		-0.113772	0.032268
108077		-0.113632	0.0322044
108078		-0.113492	0.0321408
108079		-0.113353	0.0320771
108080		-0.113214	0.0320134
108081		-0.113075	0.0319498
108082		-0.112936	0.0318865
108083		-0.112797	0.0318235
108084		-0.112659	0.0317608
108085		-0.112519	0.0316979
108086		-0.112377	0.0316345
108087		-0.112232	0.03157
108088		-0.112083	0.0315043
108089		-0.11193	0.0314372
108090		-0.111772	0.0313688
108091		-0.11161	0.0312995
108092		-0.111445	0.0312294
108093		-0.111277	0.0311587
108094		-0.111105	0.0310874
108095		-0.11093	0.031015
108096		-0.11075	0.0309415
108097		-0.110564	0.0308663
108098		-0.110373	0.0307894
108099		-0.110177	0.0307108
108100		-0.109974	0.0306305
108101		-0.109766	0.0305488
108102		-0.109554	0.0304663
108103		-0.109339	0.030383
108104		-0.10912	0.0302989
108105		-0.108896	0.0302138
108106		-0.108669	0.0301277
108107		-0.108437	0.0300401
108108		-0.108201	0.0299512
108109		-0.10796	0.0298608
108110		-0.107714	0.029769
108111		-0.107465	0.0296765
108112		-0.107213	0.0295834
108113		-0.106959	0.0294901
108114		-0.106704	0.0293966
108115		-0.106447	0.0293028
108116		-0.106188	0.0292086
108117		-0.105928	0.0291138
108118		-0.105665	0.0290183
108119		-0.105402	0.0289223
108120		-0.105135	0.0288257
108121		-0.104869	0.0287291
108122		-0.104602	0.0286328
108123		-0.104338	0.0285372
108124		-0.104074	0.0284423
108125		-0.103812	0.0283479
108126		-0.103552	0.0282541
108127		-0.103293	0.0281606
108128		-0.103036	0.0280674
108129		-0.10278	0.0279746
108130		-0.102525	0.027882
108131		-0.102273	0.0277904
108132		-0.102024	0.0277
108133		-0.101779	0.027611
108134		-0.101539	0.0275234
108135		-0.101303	0.0274373
108136		-0.101071	0.0273524
108137		-0.100843	0.0272687
108138		-0.100619	0.027186
108139		-0.1004	0.0271044
108140		-0.100183	0.0270237
108141		-0.0999714	0.0269445
108142		-0.099765	0.0268671
108143		-0.0995645	0.0267916
108144		-0.0993699	0.026718
108145		-0.0991811	0.0266462
108146		-0.0989979	0.0265762
108147		-0.0988201	0.0265076
108148		-0.0986475	0.0264404
108149		-0.0984802	0.0263747
108150		-0.098316	0.02631
108151		-0.0981575	0.026247
108152		-0.0980049	0.0261859
108153		-0.0978583	0.0261268
108154		-0.0977177	0.0260697
108155		-0.0975829	0.0260143
108156		-0.0974536	0.0259606
108157		-0.0973293	0.0259084
108158		-0.09721	0.0258575
108159		-0.0970954	0.025808
108160		-0.0969833	0.0257592
108161		-0.096876	0.025712
108162		-0.0967736	0.0256664
108163		-0.0966762	0.0256225
108164		-0.0965835	0.0255802
108165		-0.0964954	0.0255393
108166		-0.0964114	0.0254998
108167		-0.0963312	0.0254613
108168		-0.0962544	0.0254239
108169		-0.0961809	0.0253873
108170		-0.0961083	0.0253511
108171		-0.0960388	0.025316
108172		-0.0959725	0.025282
108173		-0.0959093	0.0252492
108174		-0.0958491	0.0252175
108175		-0.0957915	0.0251867
108176		-0.0957363	0.0251567
108177		-0.0956831	0.0251274
108178		-0.0956316	0.0250985
108179		-0.0955815	0.0250701
108180		-0.0955305	0.0250416
108181		-0.0954808	0.0250136
108182		-0.0954325	0.0249862
108183		-0.0953854	0.0249594
108184		-0.0953396	0.0249333
108185		-0.0952947	0.0249076
108186		-0.0952505	0.0248823
108187		-0.0952067	0.0248572
108188		-0.0951632	0.0248322
108189		-0.0951197	0.0248072
108190		-0.0950738	0.0247817
108191		-0.0950279	0.0247564
108192		-0.094982	0.0247313
108193		-0.0949361	0.0247065
108194		-0.0948903	0.0246819
108195		-0.0948443	0.0246576
108196		-0.0947981	0.0246333
108197		-0.0947514	0.024609
108198		-0.0947042	0.0245845
108199		-0.0946563	0.02456
108200		-0.0946054	0.0245348
108201		-0.094554	0.0245096
108202		-0.0945021	0.0244844
108203		-0.0944497	0.0244594
108204		-0.0943971	0.0244346
108205		-0.094344	0.0244099
108206		-0.0942906	0.0243852
108207		-0.0942367	0.0243606
108208		-0.0941823	0.0243358
108209		-0.0941274	0.024311
108210		-0.0940697	0.0242856
108211		-0.0940116	0.0242602
108212		-0.0939534	0.024235
108213		-0.0938951	0.02421
108214		-0.0938369	0.0241853
108215		-0.0937788	0.0241608
108216		-0.0937208	0.0241366
108217		-0.093663	0.0241125
108218		-0.0936054	0.0240886
108219		-0.093548	0.0240648
108220		-0.0934885	0.0240406
108221		-0.0934295	0.0240167
108222		-0.0933711	0.0239932
108223		-0.0933134	0.0239701
108224		-0.0932565	0.0239474
108225		-0.0932006	0.0239253
108226		-0.0931457	0.0239037
108227		-0.0930918	0.0238824
108228		-0.093039	0.0238616
108229		-0.0929874	0.0238412
108230		-0.0929346	0.0238207
108231		-0.0928831	0.0238007
108232		-0.0928331	0.0237813
108233		-0.0927845	0.0237625
108234		-0.0927376	0.0237445
108235		-0.0926925	0.0237271
108236		-0.0926491	0.0237104
108237		-0.0926076	0.0236945
108238		-0.092568	0.0236791
108239		-0.0925302	0.0236644
108240		-0.0924919	0.0236498
108241		-0.0924556	0.0236358
108242		-0.0924213	0.0236226
108243		-0.0923891	0.0236102
108244		-0.092359	0.0235987
108245		-0.0923311	0.0235879
108246		-0.0923055	0.023578
108247		-0.0922821	0.0235689
108248		-0.092261	0.0235606
108249		-0.0922421	0.023553
108250		-0.092223	0.0235456
108251		-0.0922061	0.0235389
108252		-0.0921914	0.023533
108253		-0.0921789	0.0235279
108254		-0.0921686	0.0235236
108255		-0.0921605	0.0235202
108256		-0.0921547	0.0235176
108257		-0.0921512	0.0235159
108258		-0.0921498	0.0235149
108259		-0.0921505	0.0235146
108260		-0.092151	0.0235144
108261		-0.0921534	0.0235149
108262		-0.0921578	0.0235162
108263		-0.0921641	0.0235181
108264		-0.0921723	0.0235208
108265		-0.0921823	0.0235242
108266		-0.0921943	0.0235283
