107949		-3.90008	-0.134197	0.484187
107950		-3.90008	-0.134197	0.484187
107951		-3.9001	-0.134196	0.48419
107952		-3.90008	-0.134198	0.484187
107953		-3.89988	-0.13367	0.484424
107954		-3.89792	-0.132938	0.48448
107955		-3.89555	-0.131767	0.484692
107956		-3.89256	-0.130282	0.484973
107957		-3.88964	-0.128392	0.485467
107958		-3.88663	-0.125969	0.486226
107959		-3.88404	-0.122965	0.487353
107960		-3.94296	-0.125526	0.494648
107961		-4.00167	-0.12817	0.501888
107962		-4.06048	-0.13078	0.509175
107963		-4.11885	-0.133491	0.516345
107964		-4.1775	-0.136136	0.523602
107965		-4.2371	-0.138427	0.5312
107966		-4.29704	-0.140574	0.538944
107967		-4.3576	-0.142716	0.54681
107968		-4.41855	-0.145304	0.554539
107969		-4.47981	-0.145897	0.563382
107970		-4.52636	-0.148996	0.568781
107971		-4.57299	-0.152469	0.573993
107972		-4.61941	-0.156491	0.578891
107973		-4.66565	-0.16091	0.583554
107974		-4.71165	-0.165671	0.587988
107975		-4.75717	-0.170684	0.5922
107976		-4.80243	-0.17582	0.596296
107977		-4.84746	-0.180998	0.600323
107978		-4.89236	-0.186175	0.604318
107979		-4.93688	-0.191424	0.608202
107980		-4.96896	-0.189399	0.613399
107981		-5.00063	-0.187414	0.618506
107982		-5.03202	-0.185409	0.623566
107983		-5.0627	-0.183659	0.628379
107984		-5.09287	-0.182001	0.633045
107985		-5.12231	-0.180465	0.637512
107986		-5.15081	-0.179212	0.64166
107987		-5.17857	-0.178084	0.645605
107988		-5.20598	-0.177027	0.649448
107989		-5.2338	-0.175871	0.653399
107990		-5.25221	-0.162678	0.661191
107991		-5.27215	-0.149084	0.669465
107992		-5.29287	-0.135289	0.678002
107993		-5.31428	-0.121325	0.686757
107994		-5.3362	-0.107314	0.695638
107995		-5.35801	-0.0933131	0.704504
107996		-5.37948	-0.0795764	0.713194
107997		-5.40035	-0.0658847	0.721755
107998		-5.42045	-0.0523737	0.730099
107999		-5.43386	-0.0405326	0.736568
108000		-5.4467	-0.0281992	0.743353
108001		-5.45719	-0.0166833	0.74945
108002		-5.46746	-0.00519131	0.755512
108003		-5.47795	0.00638237	0.761663
108004		-5.48888	0.0180082	0.767926
108005		-5.4999	0.0297163	0.774262
108006		-5.51042	0.0412707	0.780458
108007		-5.52041	0.0528115	0.786564
108008		-5.52939	0.0642267	0.792454
108009		-5.53792	0.0756328	0.798271
108010		-5.54005	0.0857482	0.802651
108011		-5.54243	0.0960727	0.807179
108012		-5.54565	0.106422	0.811878
108013		-5.54933	0.116908	0.816732
108014		-5.5531	0.127472	0.821653
108015		-5.55644	0.137855	0.826434
108016		-5.55943	0.148212	0.831158
108017		-5.56206	0.158545	0.835821
108018		-5.56493	0.168794	0.840507
108019		-5.56871	0.179237	0.845441
108020		-5.56825	0.184858	0.847701
108021		-5.56873	0.190475	0.850132
