107949		-0.134197	0.484187
107950		-0.134197	0.484187
107951		-0.134196	0.48419
107952		-0.134198	0.484187
107953		-0.13367	0.484424
107954		-0.132938	0.48448
107955		-0.131767	0.484692
107956		-0.130282	0.484973
107957		-0.128392	0.485467
107958		-0.125969	0.486226
107959		-0.122965	0.487353
107960		-0.125526	0.494648
107961		-0.12817	0.501888
107962		-0.13078	0.509175
107963		-0.133491	0.516345
107964		-0.136136	0.523602
107965		-0.138427	0.5312
107966		-0.140574	0.538944
107967		-0.142716	0.54681
107968		-0.145304	0.554539
107969		-0.145897	0.563382
107970		-0.148996	0.568781
107971		-0.152469	0.573993
107972		-0.156491	0.578891
107973		-0.16091	0.583554
107974		-0.165671	0.587988
107975		-0.170684	0.5922
107976		-0.17582	0.596296
107977		-0.180998	0.600323
107978		-0.186175	0.604318
107979		-0.191424	0.608202
107980		-0.189399	0.613399
107981		-0.187414	0.618506
107982		-0.185409	0.623566
107983		-0.183659	0.628379
107984		-0.182001	0.633045
107985		-0.180465	0.637512
107986		-0.179212	0.64166
107987		-0.178084	0.645605
107988		-0.177027	0.649448
107989		-0.175871	0.653399
107990		-0.162678	0.661191
107991		-0.149084	0.669465
107992		-0.135289	0.678002
107993		-0.121325	0.686757
107994		-0.107314	0.695638
107995		-0.0933131	0.704504
107996		-0.0795764	0.713194
107997		-0.0658847	0.721755
107998		-0.0523737	0.730099
107999		-0.0405326	0.736568
108000		-0.0281992	0.743353
108001		-0.0166833	0.74945
108002		-0.00519131	0.755512
108003		0.00638237	0.761663
108004		0.0180082	0.767926
108005		0.0297163	0.774262
108006		0.0412707	0.780458
108007		0.0528115	0.786564
108008		0.0642267	0.792454
108009		0.0756328	0.798271
108010		0.0857482	0.802651
108011		0.0960727	0.807179
108012		0.106422	0.811878
108013		0.116908	0.816732
108014		0.127472	0.821653
108015		0.137855	0.826434
108016		0.148212	0.831158
108017		0.158545	0.835821
108018		0.168794	0.840507
108019		0.179237	0.845441
108020		0.184858	0.847701
108021		0.190475	0.850132
108022		0.196101	0.85258
108023		0.201601	0.854936
108024		0.207041	0.857172
