107949		-3.16489e-06	0	1.74874e-06	0	1.24836e-05	0
107950		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107951		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107952		9.75676e-07	0	1.99333e-06	0	-1.38706e-05	0
107953		0.0350117	0	-0.00983933	0	-0.175669	0
107954		0.0706077	0	-0.0482063	0	-0.241608	0
107955		0.111631	0	-0.0644031	0	-0.427887	0
107956		0.144856	0	-0.0803094	0	-0.566667	0
107957		0.188923	0	-0.0791385	0	-0.838595	0
107958		0.238559	0	-0.0818195	0	-1.12789	0
107959		0.290934	0	-0.0740384	0	-1.47413	0
107960		0.339576	0	-0.0680014	0	-1.78916	0
107961		0.350975	0	-0.0724527	0	-1.83504	0
107962		0.350884	0	-0.0701396	0	-1.83829	0
107963		0.346172	0	-0.0777423	0	-1.7735	0
107964		0.340293	0	-0.0760331	0	-1.73952	0
107965		0.357374	0	-0.0553633	0	-1.92116	0
107966		0.370936	0	-0.040511	0	-2.05804	0
107967		0.368568	0	-0.0224383	0	-2.11311	0
107968		0.330431	0	-0.0143257	0	-1.91453	0
107969		0.284879	0	-0.00237703	0	-1.68708	0
107970		0.228051	0	-0.00378315	0	-1.34141	0
107971		0.188003	0	0.00022111	0	-1.11891	0
107972		0.140546	0	-0.00112796	0	-0.830659	0
107973		0.094027	0	-0.00591232	0	-0.534056	0
107974		0.0539575	0	-0.00622695	0	-0.294593	0
107975		0.0236577	0	-0.0109357	0	-0.0949653	0
107976		-0.000901659	0	-0.0214861	0	0.0948397	0
107977		-0.0149759	0	-0.033844	0	0.229854	0
107978		-0.0216794	0	-0.0409779	0	0.29931	0
107979		-0.0274957	0	-0.0508011	0	0.374655	0
107980		-0.0254496	0	-0.0552899	0	0.381105	0
107981		-0.0287058	0	-0.067534	0	0.451269	0
107982		-0.0263043	0	-0.0731447	0	0.460243	0
107983		-0.039072	0	-0.0926458	0	0.616867	0
107984		-0.0496876	0	-0.113309	0	0.765411	0
107985		-0.0555938	0	-0.130325	0	0.870712	0
107986		-0.0685684	0	-0.149064	0	1.02478	0
107987		-0.0771442	0	-0.166693	0	1.14795	0
107988		-0.0849134	0	-0.182854	0	1.26005	0
107989		-0.0811121	0	-0.174112	0	1.20048	0
107990		-0.0685654	0	-0.159612	0	1.06564	0
107991		-0.0449606	0	-0.119302	0	0.759045	0
107992		-0.0308678	0	-0.0941144	0	0.571468	0
107993		-0.0144285	0	-0.0756959	0	0.398227	0
107994		-0.0104725	0	-0.0620503	0	0.318403	0
107995		-0.0100552	0	-0.0608735	0	0.311029	0
107996		-0.0298261	0	-0.0717851	0	0.472502	0
107997		-0.041299	0	-0.0903728	0	0.616736	0
107998		-0.052412	0	-0.111079	0	0.767439	0
107999		-0.193725	0	-0.384665	0	2.72699	0
108000		-0.0858604	0	-0.154068	0	1.14017	0
108001		-0.0897973	0	-0.150876	0	1.14938	0
108002		-0.0953739	0	-0.151907	0	1.18559	0
108003		-0.0953325	0	-0.148129	0	1.16903	0
108004		-0.0893323	0	-0.135024	0	1.07923	0
108005		-0.0882778	0	-0.132409	0	1.06167	0
108006		-0.0953774	0	-0.14661	0	1.16091	0
108007		-0.102932	0	-0.161628	0	1.26599	0
108008		-0.109059	0	-0.187483	0	1.40686	0
108009		-0.116246	0	-0.204728	0	1.51837	0
108010		-0.117067	0	-0.204904	0	1.52264	0
108011		-0.101333	0	-0.197517	0	1.39935	0
108012		-0.0947852	0	-0.174674	0	1.26681	0
108013		-0.0943562	0	-0.164064	0	1.22017	0
108014		-0.088808	0	-0.1648	0	1.19007	0
108015		-0.096669	0	-0.17254	0	1.26661	0
108016		-0.102636	0	-0.180022	0	1.33093	0
108017		-0.106372	0	-0.185962	0	1.37585	0
108018		-0.110462	0	-0.182883	0	1.38606	0
108019		-0.104011	0	-0.158467	0	1.24842	0
108020		-0.0971628	0	-0.142611	0	1.14351	0
108021		-0.093614	0	-0.118583	0	1.02481	0
108022		-0.0942404	0	-0.114313	0	1.01063	0
108023		-0.101934	0	-0.123428	0	1.0917	0
108024		-0.106627	0	-0.138664	0	1.17998	0
108025		-0.133868	0	-0.164414	0	1.4413	0
108026		-0.143506	0	-0.183273	0	1.57228	0
108027		-0.151294	0	-0.195188	0	1.6642	0
108028		-0.148187	0	-0.188187	0	1.61667	0
108029		-0.148553	0	-0.176025	0	1.56863	0
108030		-0.141639	0	-0.157121	0	1.45153	0
108031		-0.148115	0	-0.156369	0	1.485	0
108032		-0.166369	0	-0.167421	0	1.63386	0
108033		-0.183588	0	-0.185995	0	1.80656	0
108034		-0.207768	0	-0.192589	0	1.97127	0
108035		-0.234277	0	-0.197197	0	2.1413	0
108036		-0.248253	0	-0.182024	0	2.1601	0
108037		-0.261432	0	-0.171387	0	2.19268	0
108038		-0.261466	0	-0.159771	0	2.14565	0
108039		-0.255099	0	-0.164349	0	2.12585	0
108040		-0.24424	0	-0.191145	0	2.16755	0
108041		-0.219119	0	-0.20229	0	2.06462	0
108042		-0.198	0	-0.217915	0	2.00229	0
108043		-0.171042	0	-0.218244	0	1.84614	0
108044		-0.14205	0	-0.206121	0	1.62851	0
108045		-0.116839	0	-0.189382	0	1.41638	0
108046		-0.1094	0	-0.192282	0	1.38394	0
108047		-0.0957846	0	-0.203175	0	1.34736	0
108048		-0.0825785	0	-0.216835	0	1.3241	0
108049		-0.075706	0	-0.220387	0	1.29784	0
108050		-0.0592081	0	-0.209973	0	1.1619	0
108051		-0.0406639	0	-0.190835	0	0.980332	0
108052		-0.0290671	0	-0.185819	0	0.894092	0
108053		-0.0356223	0	-0.204267	0	1.00365	0
108054		-0.0403076	0	-0.210539	0	1.05473	0
108055		-0.0387543	0	-0.207466	0	1.03357	0
108056		-0.0399316	0	-0.193564	0	0.985615	0
108057		-0.0361118	0	-0.170223	0	0.872228	0
108058		-0.0361895	0	-0.170154	0	0.872228	0
108059		-0.0421306	0	-0.162882	0	0.877315	0
108060		-0.0577378	0	-0.172879	0	1.00486	0
108061		-0.0641762	0	-0.172337	0	1.03887	0
108062		-0.0646393	0	-0.178519	0	1.06522	0
108063		-0.0683955	0	-0.168281	0	1.046	0
108064		-0.060933	0	-0.15594	0	0.955019	0
108065		-0.0647087	0	-0.157645	0	0.982677	0
108066		-0.0689236	0	-0.166416	0	1.04038	0
108067		-0.0788641	0	-0.1862	0	1.17337	0
108068		-0.0879762	0	-0.216191	0	1.34131	0
108069		-0.0926714	0	-0.230257	0	1.42195	0
108070		-0.0758274	0	-0.22836	0	1.31884	0
108071		-0.0431569	0	-0.203259	0	1.03639	0
108072		-0.0111135	0	-0.190662	0	0.806785	0
108073		0.00105343	0	-0.194237	0	0.752538	0
108074		0.0229556	0	-0.205223	0	0.672932	0
108075		0.0484608	0	-0.208384	0	0.543092	0
108076		0.0600332	0	-0.204355	0	0.463634	0
108077		0.0798467	0	-0.183664	0	0.273076	0
108078		0.0915554	0	-0.16084	0	0.119557	0
108079		0.0809871	0	-0.148772	0	0.132331	0
108080		0.0572906	0	-0.156945	0	0.297382	0
108081		0.0323407	0	-0.169813	0	0.487441	0
108082		0.00167804	0	-0.180595	0	0.700665	0
108083		-0.0117872	0	-0.183208	0	0.785908	0
108084		0.0108783	0	-0.169532	0	0.606598	0
108085		0.0216463	0	-0.153042	0	0.482382	0
108086		0.0314058	0	-0.141196	0	0.382139	0
108087		0.0388312	0	-0.151885	0	0.383734	0
108088		0.0423684	0	-0.159555	0	0.395036	0
108089		0.0305865	0	-0.175876	0	0.525074	0
108090		0.0203154	0	-0.193481	0	0.651719	0
108091		0.0195217	0	-0.186021	0	0.62712	0
108092		0.0106598	0	-0.175091	0	0.633085	0
108093		0.00600367	0	-0.167437	0	0.628704	0
108094		-0.0206308	0	-0.178096	0	0.817151	0
108095		-0.0350642	0	-0.19235	0	0.952584	0
108096		-0.0558178	0	-0.217398	0	1.16509	0
108097		-0.0611742	0	-0.229566	0	1.24212	0
108098		-0.0521752	0	-0.223684	0	1.16935	0
108099		-0.0336282	0	-0.209809	0	1.01302	0
108100		-0.0116144	0	-0.194695	0	0.833252	0
108101		0.00562143	0	-0.203319	0	0.773692	0
108102		0.0126153	0	-0.209243	0	0.759547	0
108103		0.0246625	0	-0.205108	0	0.678259	0
108104		0.0276922	0	-0.195221	0	0.623324	0
108105		0.0461724	0	-0.166641	0	0.410551	0
108106		0.0444314	0	-0.146572	0	0.341025	0
108107		0.0389797	0	-0.134604	0	0.323575	0
108108		0.0336243	0	-0.13051	0	0.336719	0
108109		0.00992861	0	-0.136005	0	0.48687	0
108110		-0.00205122	0	-0.146083	0	0.591771	0
108111		-0.0104935	0	-0.155425	0	0.674575	0
108112		-0.00161646	0	-0.149852	0	0.604731	0
108113		0.0152552	0	-0.141887	0	0.482441	0
108114		0.0378367	0	-0.13106	0	0.318285	0
108115		0.0571257	0	-0.128496	0	0.20497	0
108116		0.0689272	0	-0.122124	0	0.116917	0
108117		0.0645442	0	-0.136844	0	0.199948	0
108118		0.0616365	0	-0.154107	0	0.285262	0
108119		0.0404968	0	-0.167955	0	0.454434	0
108120		0.0272297	0	-0.177147	0	0.562695	0
108121		0.0174126	0	-0.164897	0	0.566606	0
108122		0.013934	0	-0.15411	0	0.542333	0
108123		0.00658718	0	-0.138586	0	0.519618	0
108124		0.00617734	0	-0.13118	0	0.492521	0
108125		-0.00260448	0	-0.144325	0	0.592058	0
108126		-0.00181154	0	-0.156813	0	0.638062	0
108127		0.00356494	0	-0.163155	0	0.635231	0
108128		0.0204359	0	-0.168535	0	0.567746	0
108129		0.0272423	0	-0.155343	0	0.479338	0
108130		0.055835	0	-0.137461	0	0.256839	0
108131		0.0709228	0	-0.114219	0	0.0843466	0
108132		0.0774529	0	-0.100359	0	-0.00526598	0
108133		0.0379716	0	-0.111811	0	0.249678	0
108134		0.00223889	0	-0.125947	0	0.495282	0
108135		-0.0285284	0	-0.147049	0	0.742434	0
108136		-0.0526645	0	-0.152959	0	0.89321	0
108137		-0.0729858	0	-0.157869	0	1.01965	0
108138		-0.0781285	0	-0.153919	0	1.03044	0
108139		-0.0764205	0	-0.131579	0	0.931235	0
108140		-0.0696842	0	-0.12448	0	0.866994	0
108141		-0.0559286	0	-0.112301	0	0.7455	0
108142		-0.0613872	0	-0.113238	0	0.777746	0
108143		-0.0566935	0	-0.125946	0	0.803991	0
108144		-0.0472043	0	-0.130801	0	0.773535	0
108145		-0.0440432	0	-0.141252	0	0.7988	0
108146		-0.021044	0	-0.137917	0	0.664747	0
108147		-0.00638571	0	-0.135134	0	0.576832	0
