107949		0.003399	0.067409	0.002801
107950		0.003369	0.067512	0.002877
107951		0.003368	0.067325	0.002931
107952		0.003409	0.067269	0.002457
107953		0.003339	0.06771	0.002506
107954		0.003483	0.069772	0.002869
107955		0.004631	0.074932	0.003426
107956		0.004798	0.081165	0.004066
107957		0.003994	0.09006	0.004093
107958		0.003304	0.094307	0.006041
107959		0.002729	0.09695	0.004432
107960		0.00262	0.097652	0.007711
107961		0.000739	0.101976	0.007796
107962		-0.001012	0.111139	0.010904
107963		-0.000652	0.123369	0.011041
107964		-0.000457	0.136298	0.013149
107965		-0.000145	0.145535	0.011436
107966		-0.000106	0.149041	0.014357
107967		-0.002058	0.149136	0.013425
107968		-0.001766	0.151569	0.015542
107969		0.000144	0.160179	0.014262
107970		-0.000557	0.168927	0.01759
107971		-0.002766	0.177856	0.015943
107972		-0.002401	0.181569	0.018905
107973		-0.002065	0.182979	0.016854
107974		-0.001172	0.182537	0.017629
107975		-0.00027	0.186612	0.015684
107976		0.000742	0.188638	0.01554
107977		0.00173	0.189562	0.01371
107978		0.002428	0.186472	0.013064
107979		0.003139	0.180512	0.011169
107980		0.002893	0.168545	0.011217
107981		0.001765	0.156271	0.009851
107982		0.00137	0.146394	0.011384
107983		0.002116	0.139451	0.010614
107984		0.002419	0.137375	0.010376
107985		0.003761	0.138582	0.009186
107986		0.004656	0.14298	0.009456
107987		0.005157	0.147826	0.009283
107988		0.004028	0.153029	0.010849
107989		0.002188	0.156156	0.012827
107990		0.000658	0.160196	0.013446
107991		-0.000616	0.163949	0.015681
107992		-0.002413	0.165606	0.014895
107993		-0.003142	0.165331	0.014586
107994		-0.00291	0.161303	0.01436
107995		-0.002536	0.15811	0.013721
107996		-0.001504	0.15592	0.014002
107997		-0.001199	0.156322	0.014559
107998		-0.00165	0.156438	0.013464
107999		-0.001468	0.155924	0.014671
108000		-0.000891	0.150426	0.013182
108001		0.000129	0.147644	0.013384
108002		0.001858	0.150811	0.012092
108003		0.001393	0.154978	0.012471
108004		-0.000313	0.157298	0.01143
108005		7.6e-05	0.15463	0.012514
108006		0.0002	0.146952	0.01131
108007		0.00026	0.139928	0.011708
108008		0.001689	0.13914	0.011344
108009		0.00225	0.144355	0.012094
108010		0.002271	0.151486	0.011127
108011		0.003227	0.157594	0.011546
108012		0.003033	0.156782	0.010957
108013		0.001683	0.149705	0.010043
108014		0.001687	0.142263	0.010746
108015		0.000996	0.136704	0.010173
108016		-9.6e-05	0.137433	0.011688
108017		0.00072	0.142417	0.010793
108018		0.001609	0.14828	0.011809
108019		0.00074	0.150325	0.010146
108020		0.000401	0.148253	0.011024
108021		-4.8e-05	0.13956	0.009575
108022		-0.000878	0.130417	0.011674
108023		-0.000953	0.124732	0.01075
108024		-0.000884	0.12475	0.011635
108025		-0.000336	0.127905	0.010641
108026		0.000843	0.131243	0.011629
108027		0.001689	0.134573	0.01024
108028		0.001873	0.135344	0.011606
108029		0.000809	0.133781	0.010314
108030		-3.6e-05	0.128949	0.01054
108031		-0.000823	0.12443	0.01057
108032		-0.001069	0.119654	0.009214
108033		0.000213	0.118838	0.009442
108034		0.000603	0.119883	0.0087
108035		0.002432	0.121785	0.007133
108036		0.00267	0.122478	0.008427
108037		0.00208	0.120119	0.006435
108038		0.002852	0.114371	0.006284
108039		0.002825	0.109663	0.005274
108040		0.002392	0.107994	0.006585
108041		0.003073	0.109583	0.004826
108042		0.004521	0.113881	0.006053
108043		0.005005	0.115936	0.005044
108044		0.004148	0.116023	0.006369
108045		0.003134	0.110834	0.005053
108046		0.002469	0.106745	0.006618
108047		0.001014	0.102031	0.007458
108048		0.000158	0.102589	0.007161
108049		-9.7e-05	0.107251	0.008632
108050		0.00014	0.109986	0.0088
108051		0.000191	0.111415	0.007783
108052		8.1e-05	0.109605	0.008166
108053		0.000246	0.106427	0.008003
108054		0.000353	0.106848	0.008638
108055		0.000873	0.112469	0.010042
108056		0.000175	0.119462	0.00833
108057		0.000232	0.122602	0.008777
108058		-0.000145	0.118657	0.008176
108059		-0.000718	0.110561	0.0073
108060		-3.1e-05	0.104489	0.00739
108061		0.000485	0.102783	0.00725
108062		0.000563	0.105354	0.006532
108063		0.001691	0.105262	0.006595
108064		0.002761	0.10433	0.004785
108065		0.00243	0.100554	0.00625
108066		0.002184	0.097035	0.002968
108067		0.003596	0.095044	0.005522
108068		0.004308	0.095319	0.003802
108069		0.00439	0.097875	0.005636
108070		0.005356	0.100118	0.002812
108071		0.005352	0.101495	0.005186
108072		0.004796	0.100793	0.002099
108073		0.004173	0.098068	0.004555
108074		0.002973	0.095363	0.003021
108075		0.002356	0.094024	0.00416
108076		0.002312	0.096582	0.005135
108077		0.001488	0.101536	0.007473
108078		0.001316	0.105705	0.003892
108079		0.001424	0.10739	0.007405
108080		0.001684	0.108801	0.005671
108081		0.000218	0.106415	0.007426
108082		0.000301	0.10729	0.008847
108083		0.000797	0.110906	0.007968
108084		0.000581	0.117696	0.009874
108085		0.0001	0.119603	0.00843
108086		0.000586	0.117138	0.007446
108087		0.000278	0.107582	0.006797
