107949		-1.41796	0.64637	2.91941	0	0	0
107950		-1.41796	0.64637	2.91941	0	0	0
107951		-1.41796	0.64637	2.91941	0	0	0
107952		-1.41796	0.64637	2.91941	0	0	0
107953		-1.41796	0.64637	2.91941	0	0	0
107954		-1.41796	0.64637	2.91941	0	0	0
107955		-1.41796	0.64637	2.91941	0	0	0
107956		-1.41796	0.64637	2.91941	0	0	0
107957		-1.41796	0.64637	2.91941	0	0	0
107958		-1.41796	0.64637	2.91941	0	0	0
107959		-1.41796	0.64637	2.91941	0	0	0
107960		-1.46032	0.648269	2.98199	0	0	0
107961		-1.50267	0.650168	3.04458	0	0	0
107962		-1.54502	0.652067	3.10716	0	0	0
107963		-1.58738	0.653966	3.16974	0	0	0
107964		-1.62973	0.655865	3.23232	0	0	0
107965		-1.67208	0.657764	3.29491	0	0	0
107966		-1.71444	0.659663	3.35749	0	0	0
107967		-1.75679	0.661562	3.42007	0	0	0
107968		-1.79914	0.663461	3.48265	0	0	0
107969		-1.8415	0.66536	3.54524	0	0	0
107970		-1.87601	0.665274	3.59392	0	0	0
107971		-1.91051	0.665188	3.6426	0	0	0
107972		-1.94502	0.665102	3.69129	0	0	0
107973		-1.97953	0.665016	3.73997	0	0	0
107974		-2.01404	0.66493	3.78865	0	0	0
107975		-2.04855	0.664844	3.83734	0	0	0
107976		-2.08306	0.664757	3.88602	0	0	0
107977		-2.11757	0.664671	3.9347	0	0	0
107978		-2.15208	0.664585	3.98338	0	0	0
107979		-2.18659	0.664499	4.03207	0	0	0
107980		-2.17434	0.657345	4.06935	0	0	0
107981		-2.1621	0.65019	4.10664	0	0	0
107982		-2.14986	0.643036	4.14392	0	0	0
107983		-2.13761	0.635881	4.18121	0	0	0
107984		-2.12537	0.628727	4.2185	0	0	0
107985		-2.11312	0.621572	4.25578	0	0	0
107986		-2.10088	0.614418	4.29307	0	0	0
107987		-2.08863	0.607264	4.33035	0	0	0
107988		-2.07639	0.600109	4.36764	0	0	0
107989		-2.06415	0.592955	4.40492	0	0	0
107990		-1.97694	0.578723	4.43295	0	0	0
107991		-1.88973	0.564492	4.46097	0	0	0
107992		-1.80253	0.550261	4.48899	0	0	0
107993		-1.71532	0.536029	4.51702	0	0	0
107994		-1.62811	0.521798	4.54504	0	0	0
107995		-1.54091	0.507567	4.57307	0	0	0
107996		-1.4537	0.493335	4.60109	0	0	0
107997		-1.36649	0.479104	4.62911	0	0	0
107998		-1.27929	0.464873	4.65714	0	0	0
107999		-1.19208	0.450641	4.68516	0	0	0
108000		-1.11378	0.438086	4.70572	0	0	0
108001		-1.03548	0.425531	4.72627	0	0	0
108002		-0.95718	0.412976	4.74683	0	0	0
108003		-0.87888	0.400421	4.76739	0	0	0
108004		-0.800579	0.387865	4.78794	0	0	0
108005		-0.722279	0.37531	4.8085	0	0	0
108006		-0.643978	0.362755	4.82906	0	0	0
108007		-0.565678	0.3502	4.84961	0	0	0
108008		-0.487378	0.337645	4.87017	0	0	0
108009		-0.409077	0.325089	4.89073	0	0	0
108010		-0.338818	0.314175	4.90543	0	0	0
108011		-0.26856	0.30326	4.92012	0	0	0
108012		-0.198301	0.292346	4.93482	0	0	0
108013		-0.128042	0.281431	4.94952	0	0	0
108014		-0.0577838	0.270517	4.96422	0	0	0
108015		0.0124748	0.259602	4.97892	0	0	0
108016		0.0827335	0.248687	4.99362	0	0	0
108017		0.152992	0.237773	5.00831	0	0	0
108018		0.223251	0.226858	5.02301	0	0	0
108019		0.293509	0.215944	5.03771	0	0	0
108020		0.333966	0.206572	5.04797	0	0	0
108021		0.374423	0.197201	5.05822	0	0	0
108022		0.41488	0.187829	5.06848	0	0	0
108023		0.455337	0.178458	5.07873	0	0	0
108024		0.495794	0.169087	5.08899	0	0	0
108025		0.536251	0.159715	5.09924	0	0	0
108026		0.576708	0.150344	5.1095	0	0	0
108027		0.617165	0.140972	5.11975	0	0	0
108028		0.657622	0.131601	5.13001	0	0	0
108029		0.698079	0.122229	5.14026	0	0	0
108030		0.715132	0.114284	5.14729	0	0	0
108031		0.732185	0.106339	5.15432	0	0	0
108032		0.749239	0.0983942	5.16135	0	0	0
108033		0.766292	0.0904492	5.16838	0	0	0
108034		0.783345	0.0825041	5.17541	0	0	0
108035		0.800398	0.074559	5.18244	0	0	0
108036		0.817451	0.066614	5.18947	0	0	0
108037		0.834504	0.0586689	5.1965	0	0	0
108038		0.851557	0.0507239	5.20353	0	0	0
108039		0.86861	0.0427788	5.21056	0	0	0
108040		0.876337	0.0361415	5.21538	0	0	0
108041		0.884065	0.0295042	5.22021	0	0	0
108042		0.891792	0.0228669	5.22504	0	0	0
108043		0.899519	0.0162296	5.22986	0	0	0
108044		0.907247	0.00959233	5.23469	0	0	0
108045		0.914974	0.00295503	5.23951	0	0	0
108046		0.922702	-0.00368226	5.24434	0	0	0
108047		0.930429	-0.0103196	5.24917	0	0	0
108048		0.938156	-0.0169569	5.25399	0	0	0
108049		0.945884	-0.0235942	5.25882	0	0	0
108050		0.946595	-0.0290448	5.26228	0	0	0
108051		0.947306	-0.0344955	5.26574	0	0	0
108052		0.948018	-0.0399462	5.26919	0	0	0
108053		0.948729	-0.0453969	5.27265	0	0	0
108054		0.94944	-0.0508476	5.27611	0	0	0
108055		0.950152	-0.0562983	5.27957	0	0	0
108056		0.950863	-0.061749	5.28303	0	0	0
108057		0.951575	-0.0671997	5.28649	0	0	0
108058		0.952286	-0.0726504	5.28995	0	0	0
108059		0.952997	-0.0781011	5.29341	0	0	0
108060		0.948874	-0.0824835	5.29616	0	0	0
108061		0.94475	-0.0868659	5.29892	0	0	0
