107949		0.997602	-2.11321
107950		0.997602	-2.11321
107951		0.997602	-2.11321
107952		0.997602	-2.11321
107953		0.997358	-2.11317
107954		0.9968	-2.11283
107955		0.995893	-2.11234
107956		0.994673	-2.11171
107957		0.993208	-2.11105
107958		0.991395	-2.11035
107959		0.989233	-2.10969
107960		0.986757	-2.10903
107961		0.984211	-2.10833
107962		0.981631	-2.10763
107963		0.979085	-2.10686
107964		0.97654	-2.10613
107965		0.973959	-2.10554
107966		0.971344	-2.10501
107967		0.968764	-2.1046
107968		0.966427	-2.10428
107969		0.962836	-2.1039
107970		0.961545	-2.10379
107971		0.960569	-2.10372
107972		0.959907	-2.10365
107973		0.959488	-2.10359
107974		0.959279	-2.10348
107975		0.959209	-2.10331
107976		0.959209	-2.1031
107977		0.959244	-2.10285
107978		0.959279	-2.10257
107979		0.959314	-2.10223
107980		0.959314	-2.10184
107981		0.959279	-2.10139
107982		0.959209	-2.10087
107983		0.959174	-2.10024
107984		0.959139	-2.09951
107985		0.959105	-2.09863
107986		0.959105	-2.09759
107987		0.959105	-2.0964
107988		0.959105	-2.09515
107989		0.959105	-2.09393
107990		0.95907	-2.09281
107991		0.959	-2.09194
107992		0.958895	-2.09124
107993		0.958791	-2.09068
107994		0.958686	-2.09023
107995		0.958581	-2.08978
107996		0.958547	-2.08929
107997		0.958512	-2.0887
107998		0.958512	-2.08796
107999		0.958581	-2.08637
108000		0.958651	-2.0854
108001		0.958791	-2.08435
108002		0.95893	-2.08327
108003		0.95907	-2.08223
108004		0.959244	-2.08125
108005		0.959383	-2.08031
108006		0.959558	-2.0793
108007		0.959697	-2.07818
108008		0.959837	-2.07689
108009		0.959941	-2.0755
108010		0.960011	-2.07407
108011		0.960046	-2.07267
108012		0.960116	-2.07142
108013		0.960151	-2.07026
108014		0.960185	-2.06915
108015		0.960255	-2.06796
108016		0.960325	-2.06671
108017		0.960395	-2.06538
108018		0.960534	-2.06409
108019		0.960674	-2.06294
108020		0.960813	-2.06193
108021		0.961022	-2.06109
108022		0.961232	-2.06029
108023		0.961476	-2.05945
108024		0.96172	-2.05851
108025		0.962034	-2.0574
108026		0.962313	-2.05614
108027		0.962626	-2.05478
108028		0.96294	-2.05346
108029		0.963289	-2.05224
108030		0.963672	-2.05112
108031		0.964091	-2.05
108032		0.964579	-2.04882
108033		0.965137	-2.04753
108034		0.9658	-2.0462
108035		0.966602	-2.04484
108036		0.967508	-2.04359
108037		0.968554	-2.04244
108038		0.969635	-2.04136
108039		0.970682	-2.04024
108040		0.971588	-2.03895
108041		0.972286	-2.03756
108042		0.972809	-2.03599
108043		0.973123	-2.03442
108044		0.973402	-2.03156
108045		0.973402	-2.03016
108046		0.973297	-2.0287
108047		0.973053	-2.02713
108048		0.972774	-2.02553
108049		0.972425	-2.02396
108050		0.972007	-2.02253
108051		0.971553	-2.02117
108052		0.971065	-2.01981
108053		0.970577	-2.01831
108054		0.970089	-2.01674
108055		0.969601	-2.0152
108056		0.969147	-2.01377
108057		0.968764	-2.01248
108058		0.96838	-2.0113
108059		0.968066	-2.01008
108060		0.967787	-2.00882
108061		0.967543	-2.0075
108062		0.967299	-2.00617
108063		0.967125	-2.00492
108064		0.966916	-2.00373
108065		0.966741	-2.00258
108066		0.966567	-2.00139
108067		0.966358	-2.00003
108068		0.966114	-1.99847
