107949		0.181641	0.0349121
107950		0.180908	0.0344238
107951		0.181152	0.0341797
107952		0.179199	0.034668
107953		0.181152	0.0344238
107954		0.181396	0.0361328
107955		0.181641	0.0349121
107956		0.181152	0.0341797
107957		0.181885	0.0344238
107958		0.181885	0.0327148
107959		0.180664	0.0344238
107960		0.181396	0.0341797
107961		0.180908	0.0339355
107962		0.181885	0.0344238
107963		0.181885	0.0339355
107964		0.18042	0.0354004
107965		0.181641	0.0336914
107966		0.179932	0.0334473
107967		0.181396	0.0344238
107968		0.181885	0.0373535
107969		0.181152	0.0336914
107970		0.181152	0.0341797
107971		0.181396	0.0339355
107972		0.181641	0.0344238
107973		0.180664	0.0349121
107974		0.181152	0.0349121
107975		0.181152	0.0341797
107976		0.181641	0.0349121
107977		0.180664	0.0332031
107978		0.181152	0.034668
107979		0.181641	0.0344238
107980		0.180664	0.0341797
107981		0.180664	0.0341797
107982		0.180664	0.0336914
107983		0.179443	0.0349121
107984		0.182617	0.0339355
107985		0.181885	0.034668
107986		0.181152	0.0341797
107987		0.180908	0.0319824
107988		0.181641	0.0344238
107989		0.181396	0.0341797
107990		0.181885	0.034668
107991		0.181885	0.034668
107992		0.180664	0.0341797
107993		0.181396	0.0344238
107994		0.181885	0.0349121
107995		0.181396	0.0341797
107996		0.180664	0.0349121
107997		0.181396	0.0339355
107998		0.181396	0.0356445
107999		0.180176	0.0334473
108000		0.181885	0.0341797
108001		0.182129	0.0341797
108002		0.181885	0.0356445
108003		0.181396	0.034668
108004		0.182373	0.0341797
108005		0.180664	0.0341797
108006		0.181885	0.034668
108007		0.181396	0.0349121
108008		0.180176	0.034668
108009		0.18042	0.0349121
108010		0.181885	0.0349121
108011		0.181885	0.0341797
108012		0.180908	0.0351562
108013		0.181641	0.0307617
108014		0.181641	0.0339355
108015		0.181396	0.0334473
108016		0.182129	0.0341797
108017		0.180908	0.0339355
108018		0.180664	0.0341797
108019		0.181641	0.0344238
108020		0.181396	0.0344238
108021		0.181396	0.0339355
108022		0.181152	0.0334473
108023		0.181641	0.0336914
108024		0.179932	0.0341797
108025		0.181152	0.0344238
108026		0.181641	0.0334473
108027		0.180908	0.0336914
108028		0.181152	0.0341797
108029		0.181885	0.0351562
108030		0.181396	0.0339355
108031		0.181396	0.032959
108032		0.190918	0.0339355
108033		0.181152	0.0334473
108034		0.180908	0.0349121
108035		0.181152	0.0341797
108036		0.182129	0.0349121
108037		0.180908	0.0341797
108038		0.182373	0.0307617
108039		0.18042	0.0339355
108040		0.180664	0.0336914
108041		0.181396	0.0354004
108042		0.179199	0.0344238
108043		0.181641	0.034668
108044		0.181152	0.0341797
108045		0.181641	0.0351562
108046		0.181641	0.0349121
108047		0.181152	0.0349121
108048		0.181885	0.0349121
108049		0.180664	0.0344238
108050		0.181885	0.0341797
108051		0.183105	0.0351562
108052		0.181885	0.0375977
108053		0.182373	0.0344238
108054		0.181152	0.0336914
108055		0.181152	0.0344238
108056		0.181641	0.0322266
108057		0.18042	0.0344238
108058		0.181396	0.0344238
108059		0.180176	0.0339355
108060		0.181396	0.0341797
108061		0.182129	0.0339355
108062		0.182129	0.034668
108063		0.182373	0.0351562
108064		0.181396	0.0344238
108065		0.180664	0.0356445
108066		0.180176	0.0344238
108067		0.181396	0.0341797
108068		0.18335	0.0349121
108069		0.181152	0.0336914
108070		0.181641	0.0344238
108071		0.181885	0.0344238
108072		0.180908	0.0349121
108073		0.181152	0.0319824
108074		0.181152	0.0356445
108075		0.180664	0.0344238
108076		0.181396	0.0341797
108077		0.180908	0.0336914
108078		0.181152	0.0341797
108079		0.180664	0.0341797
108080		0.181641	0.0341797
108081		0.180664	0.0344238
108082		0.182617	0.0344238
108083		0.180176	0.0341797
108084		0.181641	0.0361328
108085		0.180908	0.0341797
108086		0.180176	0.0334473
108087		0.181152	0.0336914
108088		0.181396	0.0336914
108089		0.180908	0.0344238
108090		0.180908	0.0341797
108091		0.181641	0.0341797
108092		0.18042	0.0341797
108093		0.183105	0.0349121
108094		0.181152	0.0341797
108095		0.181396	0.0344238
108096		0.180664	0.0395508
108097		0.181152	0.034668
108098		0.180908	0.0341797
108099		0.180176	0.0339355
108100		0.181396	0.0366211
108101		0.180908	0.032959
108102		0.181396	0.0349121
108103		0.181152	0.0334473
108104		0.181396	0.0344238
108105		0.182129	0.0336914
108106		0.181396	0.0334473
108107		0.181641	0.0358887
108108		0.185303	0.0339355
108109		0.181152	0.0341797
108110		0.180908	0.0341797
108111		0.181396	0.0344238
108112		0.181152	0.0339355
108113		0.182617	0.0344238
108114		0.180908	0.0341797
108115		0.181152	0.0341797
108116		0.180908	0.0344238
108117		0.181641	0.0344238
108118		0.181885	0.034668
108119		0.181152	0.0341797
108120		0.180664	0.0339355
108121		0.181152	0.0339355
108122		0.179443	0.0332031
108123		0.181885	0.0341797
108124		0.180908	0.0344238
108125		0.182617	0.0341797
108126		0.181641	0.0349121
108127		0.181641	0.0339355
108128		0.181152	0.0371094
108129		0.181396	0.0358887
108130		0.181396	0.032959
108131		0.181152	0.0332031
108132		0.182373	0.0332031
108133		0.181152	0.0358887
108134		0.180908	0.034668
108135		0.181152	0.0336914
108136		0.180908	0.0332031
108137		0.181152	0.0327148
108138		0.18042	0.0341797
108139		0.181396	0.0322266
108140		0.180664	0.0336914
108141		0.181641	0.034668
108142		0.181152	0.0339355
108143		0.180908	0.0339355
108144		0.182617	0.0344238
108145		0.181152	0.0334473
108146		0.180664	0.0339355
108147		0.181152	0.0336914
108148		0.181396	0.0339355
108149		0.180664	0.0356445
108150		0.181152	0.0344238
108151		0.181396	0.034668
108152		0.181396	0.0341797
108153		0.180908	0.0344238
108154		0.181396	0.0344238
108155		0.181641	0.0302734
108156		0.181396	0.034668
108157		0.18042	0.032959
108158		0.181885	0.0339355
108159		0.180664	0.0368652
108160		0.180908	0.0344238
108161		0.180908	0.0341797
108162		0.181152	0.0351562
108163		0.181396	0.0361328
108164		0.181885	0.0336914
108165		0.181396	0.0344238
108166		0.181396	0.0334473
108167		0.181152	0.0341797
108168		0.180176	0.0300293
108169		0.181152	0.0341797
108170		0.180664	0.0344238
108171		0.180908	0.0336914
108172		0.180664	0.0341797
108173		0.181641	0.034668
108174		0.181152	0.0344238
108175		0.181396	0.0422363
108176		0.181641	0.0349121
108177		0.181396	0.0336914
108178		0.180664	0.0354004
108179		0.181396	0.0344238
108180		0.181885	0.0349121
108181		0.181152	0.0341797
108182		0.181885	0.0341797
108183		0.181152	0.0349121
108184		0.180908	0.0339355
108185		0.181885	0.0351562
108186		0.180908	0.0344238
108187		0.180908	0.034668
108188		0.182129	0.0361328
108189		0.181152	0.0339355
108190		0.181641	0.0354004
108191		0.180664	0.0339355
108192		0.182617	0.034668
108193		0.181152	0.0344238
108194		0.181152	0.0341797
108195		0.180908	0.0344238
108196		0.180664	0.0349121
108197		0.181396	0.0341797
108198		0.181885	0.0344238
108199		0.181641	0.0336914
108200		0.180664	0.0349121
108201		0.180908	0.0344238
108202		0.181641	0.034668
108203		0.180908	0.0339355
